phone_type,brand,model,storage_gb,category_key,fair_price_lkr,fair_price_range_low_lkr,fair_price_range_high_lkr,sample_count,confidence,observed_median_lkr,observed_q1_lkr,observed_q3_lkr,observed_min_lkr,observed_max_lkr,representative_ram_gb,representative_warranty_days,representative_dual_sim,representative_has_5g,representative_has_esim,model_used,model_artifact,model_mae_lkr
android,Huawei,Nova Y70,128.0,Huawei Nova Y70 | 128GB,19984.57,12183.96,27785.19,7,low,24999.0,23250.0,28000.0,19500.0,30000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Nova Y70 4GB,128.0,Huawei Nova Y70 4GB | 128GB,19239.52,11438.91,27040.14,1,very_low,24999.0,24999.0,24999.0,24999.0,24999.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Other model,64.0,Huawei Other model | 64GB,17753.61,9952.99,25554.22,2,very_low,25499.5,24749.75,26249.25,24000.0,26999.0,3.5,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Other model,128.0,Huawei Other model | 128GB,25945.74,18145.13,33746.36,4,low,32499.5,28624.25,37500.0,24500.0,45000.0,7.0,45.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,P Smart,64.0,Huawei P Smart | 64GB,13320.64,5520.03,21121.26,1,very_low,17000.0,17000.0,17000.0,17000.0,17000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,P Smart,128.0,Huawei P Smart | 128GB,18777.32,10976.7,26577.93,3,low,12999.0,12997.0,13999.5,12995.0,15000.0,4.0,14.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,P10,128.0,Huawei P10 | 128GB,19239.52,11438.91,27040.14,1,very_low,10000.0,10000.0,10000.0,10000.0,10000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,P20,64.0,Huawei P20 | 64GB,15734.85,7934.24,23535.47,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,P20,128.0,Huawei P20 | 128GB,19586.89,11786.27,27387.5,1,very_low,6500.0,6500.0,6500.0,6500.0,6500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,P20 Pro,256.0,Huawei P20 Pro | 256GB,33391.96,25591.35,41192.58,1,very_low,39000.0,39000.0,39000.0,39000.0,39000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,P30 Lite,128.0,Huawei P30 Lite | 128GB,19586.89,11786.27,27387.5,4,low,19250.0,17000.0,21999.75,15500.0,24999.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,P30 Pro,128.0,Huawei P30 Pro | 128GB,32449.97,24649.35,40250.58,3,low,35000.0,34500.0,47500.0,34000.0,60000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,P40,256.0,Huawei P40 | 256GB,49454.58,41653.97,57255.2,2,very_low,49250.0,47875.0,50625.0,46500.0,52000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,P40 Lite,64.0,Huawei P40 Lite | 64GB,27687.49,19886.88,35488.11,1,very_low,13500.0,13500.0,13500.0,13500.0,13500.0,4.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,P40 Lite E,64.0,Huawei P40 Lite E | 64GB,27687.49,19886.88,35488.11,1,very_low,13500.0,13500.0,13500.0,13500.0,13500.0,4.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,P8 Lite,128.0,Huawei P8 Lite | 128GB,24524.96,16724.35,32325.58,1,very_low,8500.0,8500.0,8500.0,8500.0,8500.0,16.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Y3,128.0,Huawei Y3 | 128GB,19586.89,11786.27,27387.5,1,very_low,4500.0,4500.0,4500.0,4500.0,4500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Y5,32.0,Huawei Y5 | 32GB,11516.36,3715.74,19316.98,5,low,12990.0,10500.0,13990.0,8000.0,13990.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Y5 2019,32.0,Huawei Y5 2019 | 32GB,11516.36,3715.74,19316.98,1,very_low,13990.0,13990.0,13990.0,13990.0,13990.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Y5 Lite,32.0,Huawei Y5 Lite | 32GB,11516.36,3715.74,19316.98,2,very_low,7250.0,6125.0,8375.0,5000.0,9500.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Y5p,128.0,Huawei Y5p | 128GB,19586.89,11786.27,27387.5,1,very_low,17000.0,17000.0,17000.0,17000.0,17000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Y6,64.0,Huawei Y6 | 64GB,15734.85,7934.24,23535.47,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Y6p,64.0,Huawei Y6p | 64GB,15734.85,7934.24,23535.47,8,medium,17500.0,15750.0,19625.0,12500.0,26000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Y7,64.0,Huawei Y7 | 64GB,13320.64,5520.03,21121.26,2,very_low,15000.0,14000.0,16000.0,13000.0,17000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Y7,128.0,Huawei Y7 | 128GB,19586.89,11786.27,27387.5,1,very_low,10000.0,10000.0,10000.0,10000.0,10000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Y7 Pro,32.0,Huawei Y7 Pro | 32GB,11661.19,3860.57,19461.81,3,low,12500.0,9250.0,13250.0,6000.0,14000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Y7 Pro,64.0,Huawei Y7 Pro | 64GB,13320.64,5520.03,21121.26,1,very_low,14000.0,14000.0,14000.0,14000.0,14000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Y7 Pro,128.0,Huawei Y7 Pro | 128GB,19239.52,11438.91,27040.14,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Y7a,64.0,Huawei Y7a | 64GB,15477.17,7676.55,23277.78,2,very_low,13750.0,13125.0,14375.0,12500.0,15000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Y7a,128.0,Huawei Y7a | 128GB,18981.84,11181.22,26782.45,9,medium,15000.0,14000.0,16500.0,9000.0,20000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Y7p,64.0,Huawei Y7p | 64GB,15734.85,7934.24,23535.47,2,very_low,11750.0,10625.0,12875.0,9500.0,14000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Y9,32.0,Huawei Y9 | 32GB,11661.19,3860.57,19461.81,1,very_low,11500.0,11500.0,11500.0,11500.0,11500.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Y9,64.0,Huawei Y9 | 64GB,15734.85,7934.24,23535.47,5,low,10500.0,10000.0,13500.0,6500.0,16500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Y9 Prime,64.0,Huawei Y9 Prime | 64GB,15734.85,7934.24,23535.47,1,very_low,16500.0,16500.0,16500.0,16500.0,16500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Y9 Prime,128.0,Huawei Y9 Prime | 128GB,19239.52,11438.91,27040.14,2,very_low,16500.0,14750.0,18250.0,13000.0,20000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Y9s,128.0,Huawei Y9s | 128GB,19586.89,11786.27,27387.5,1,very_low,12500.0,12500.0,12500.0,12500.0,12500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,nova 10,256.0,Huawei nova 10 | 256GB,71090.95,63290.34,78891.57,3,low,79999.0,77499.0,79999.0,74999.0,79999.0,8.0,365.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,nova 10 Pro,256.0,Huawei nova 10 Pro | 256GB,36592.36,28791.74,44392.98,1,very_low,44999.0,44999.0,44999.0,44999.0,44999.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,HOT 50 PRO +,256.0,Infinix HOT 50 PRO + | 256GB,43751.12,35950.5,51551.73,1,very_low,44990.0,44990.0,44990.0,44990.0,44990.0,0.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Hot 10,64.0,Infinix Hot 10 | 64GB,19625.03,11824.41,27425.64,1,very_low,16000.0,16000.0,16000.0,16000.0,16000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Hot 10 Play,64.0,Infinix Hot 10 Play | 64GB,19625.03,11824.41,27425.64,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Hot 11 Play,64.0,Infinix Hot 11 Play | 64GB,19625.03,11824.41,27425.64,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Hot 20,256.0,Infinix Hot 20 | 256GB,42437.12,34636.51,50237.74,1,very_low,32500.0,32500.0,32500.0,32500.0,32500.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Hot 40i,128.0,Infinix Hot 40i | 128GB,26372.76,18572.15,34173.38,5,low,30000.0,26000.0,33000.0,14000.0,34500.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Hot 40i,256.0,Infinix Hot 40i | 256GB,39920.64,32120.03,47721.26,1,very_low,22000.0,22000.0,22000.0,22000.0,22000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Hot 50i,128.0,Infinix Hot 50i | 128GB,23904.83,16104.21,31705.44,14,medium,29250.0,24250.0,32175.0,18000.0,49000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Hot 60 Pro,256.0,Infinix Hot 60 Pro | 256GB,43588.12,35787.5,51388.73,4,low,52500.0,49375.0,56247.5,47500.0,59990.0,8.0,45.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Hot 60 Pro+,256.0,Infinix Hot 60 Pro+ | 256GB,54842.82,47042.2,62643.44,13,medium,58000.0,49990.0,62000.0,47500.0,70000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Hot 60i,128.0,Infinix Hot 60i | 128GB,29430.46,21629.84,37231.07,20,high,32000.0,27747.5,35992.5,25000.0,42500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Hot 60i,256.0,Infinix Hot 60i | 256GB,49855.21,42054.59,57655.82,6,low,39990.0,34372.5,40747.5,29990.0,49000.0,16.0,135.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Hot 9 Play,64.0,Infinix Hot 9 Play | 64GB,17701.99,9901.37,25502.6,2,very_low,19500.0,18250.0,20750.0,17000.0,22000.0,3.5,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Note 40,256.0,Infinix Note 40 | 256GB,46036.61,38236.0,53837.23,7,low,45000.0,42499.5,46249.5,30000.0,59990.0,16.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Note 50,0.0,Infinix Note 50 | 0GB,54221.39,46420.77,62022.0,1,very_low,57500.0,57500.0,57500.0,57500.0,57500.0,8.0,365.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Note 50,128.0,Infinix Note 50 | 128GB,40932.75,33132.13,48733.36,1,very_low,46999.0,46999.0,46999.0,46999.0,46999.0,8.0,14.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Note 50,256.0,Infinix Note 50 | 256GB,57917.54,50116.93,65718.16,21,high,60000.0,54000.0,64990.0,45000.0,80000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Note 50 Blue,0.0,Infinix Note 50 Blue | 0GB,41506.1,33705.48,49306.71,1,very_low,94990.0,94990.0,94990.0,94990.0,94990.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Note 50 Pro+,256.0,Infinix Note 50 Pro+ | 256GB,45047.68,37247.07,52848.3,2,very_low,46500.0,44750.0,48250.0,43000.0,50000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Note 50 S,128.0,Infinix Note 50 S | 128GB,23904.83,16104.21,31705.44,1,very_low,41500.0,41500.0,41500.0,41500.0,41500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Note 50 s,128.0,Infinix Note 50 s | 128GB,25437.39,17636.77,33238.01,1,very_low,41500.0,41500.0,41500.0,41500.0,41500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Other model,128.0,Infinix Other model | 128GB,26288.58,18487.96,34089.2,7,low,22000.0,21000.0,33500.0,19000.0,47500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Other model,256.0,Infinix Other model | 256GB,56255.51,48454.89,64056.12,16,medium,60000.0,47622.5,70717.5,35500.0,80000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Smart 10,64.0,Infinix Smart 10 | 64GB,19125.68,11325.07,26926.3,6,low,21400.0,20242.5,23450.0,12500.0,25000.0,4.0,1.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Smart 10 Plus,64.0,Infinix Smart 10 Plus | 64GB,26131.45,18330.84,33932.07,1,very_low,23000.0,23000.0,23000.0,23000.0,23000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Smart 10 Plus,128.0,Infinix Smart 10 Plus | 128GB,23976.88,16176.26,31777.49,7,low,24000.0,23750.0,24950.0,21900.0,28500.0,4.0,30.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Smart 8,64.0,Infinix Smart 8 | 64GB,17393.74,9593.12,25194.35,6,low,18750.0,17250.0,19875.0,15000.0,27000.0,2.5,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Smart 9,128.0,Infinix Smart 9 | 128GB,29313.69,21513.07,37114.3,3,low,22000.0,21750.0,23000.0,21500.0,24000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Smart 9 HD,64.0,Infinix Smart 9 HD | 64GB,19625.03,11824.41,27425.64,3,low,20000.0,19495.0,21000.0,18990.0,22000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Smart HD,32.0,Infinix Smart HD | 32GB,15734.27,7933.66,23534.89,1,very_low,9500.0,9500.0,9500.0,9500.0,9500.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Infinix,Smart HD,64.0,Infinix Smart HD | 64GB,19625.03,11824.41,27425.64,2,very_low,23000.0,21500.0,24500.0,20000.0,26000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Ipro,old model,128.0,Ipro old model | 128GB,19636.99,11836.38,27437.61,1,very_low,3500.0,3500.0,3500.0,3500.0,3500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Iqoo,Neo 10R,256.0,Iqoo Neo 10R | 256GB,62608.64,54808.02,70409.25,1,very_low,76000.0,76000.0,76000.0,76000.0,76000.0,0.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Iqoo,Other model,128.0,Iqoo Other model | 128GB,43536.67,35736.06,51337.29,20,high,41200.0,29997.5,46250.0,28000.0,67500.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Iqoo,Other model,256.0,Iqoo Other model | 256GB,71943.82,64143.2,79744.44,32,high,57750.0,54125.0,70124.25,28000.0,135000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Iqoo,Z3,32.0,Iqoo Z3 | 32GB,30264.29,22463.67,38064.9,1,very_low,4800.0,4800.0,4800.0,4800.0,4800.0,4.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Iqoo,Z6 lite,128.0,Iqoo Z6 lite | 128GB,28735.98,20935.37,36536.6,1,very_low,26000.0,26000.0,26000.0,26000.0,26000.0,6.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Iqoo,Z6 lite,256.0,Iqoo Z6 lite | 256GB,39579.98,31779.36,47380.6,1,very_low,26500.0,26500.0,26500.0,26500.0,26500.0,6.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Itel,A60,32.0,Itel A60 | 32GB,12853.43,5052.81,20654.04,3,low,15000.0,14750.0,15500.0,14500.0,16000.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Itel,A60,64.0,Itel A60 | 64GB,14657.71,6857.09,22458.33,2,very_low,17250.0,15875.0,18625.0,14500.0,20000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Itel,Other model,32.0,Itel Other model | 32GB,15606.6,7805.98,23407.21,3,low,20000.0,17500.0,21495.0,15000.0,22990.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Itel,Other model,64.0,Itel Other model | 64GB,19825.1,12024.48,27625.71,6,low,15000.0,14250.0,16500.0,12500.0,20000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Kyocera,Basio 4,32.0,Kyocera Basio 4 | 32GB,12998.26,5197.64,20798.87,2,very_low,14499.0,14249.0,14749.0,13999.0,14999.0,3.5,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Kyocera,Other Model,32.0,Kyocera Other Model | 32GB,14351.42,6550.8,22152.03,9,medium,11994.0,11990.0,11997.0,9490.0,11999.0,3.0,360.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,LG,G3,32.0,LG G3 | 32GB,12439.39,4638.78,20240.01,1,very_low,8250.0,8250.0,8250.0,8250.0,8250.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,LG,G4 Pro,32.0,LG G4 Pro | 32GB,14833.97,7033.36,22634.59,1,very_low,6900.0,6900.0,6900.0,6900.0,6900.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,LG,G6,64.0,LG G6 | 64GB,18907.64,11107.02,26708.25,1,very_low,7500.0,7500.0,7500.0,7500.0,7500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,LG,K50s,32.0,LG K50s | 32GB,14833.97,7033.36,22634.59,1,very_low,8000.0,8000.0,8000.0,8000.0,8000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,LG,Other model,64.0,LG Other model | 64GB,21267.3,13466.68,29067.92,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,LG,Q51,32.0,LG Q51 | 32GB,16749.55,8948.94,24550.17,1,very_low,28000.0,28000.0,28000.0,28000.0,28000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,LG,Q51,64.0,LG Q51 | 64GB,18907.64,11107.02,26708.25,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,LG,Q52,64.0,LG Q52 | 64GB,18907.64,11107.02,26708.25,4,low,20750.0,20375.0,23250.0,20000.0,30000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,LG,Q61 ThinQ,64.0,LG Q61 ThinQ | 64GB,17872.49,10071.87,25673.11,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,0.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,LG,Q9,64.0,LG Q9 | 64GB,17619.44,9818.83,25420.06,1,very_low,19000.0,19000.0,19000.0,19000.0,19000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,LG,V10,64.0,LG V10 | 64GB,18907.64,11107.02,26708.25,1,very_low,10500.0,10500.0,10500.0,10500.0,10500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,LG,V40,128.0,LG V40 | 128GB,22759.67,14959.05,30560.28,1,very_low,35000.0,35000.0,35000.0,35000.0,35000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,LG,V50s,256.0,LG V50s | 256GB,50697.47,42896.85,58498.08,3,low,40000.0,40000.0,47500.0,40000.0,55000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,LG,V60,128.0,LG V60 | 128GB,41424.06,33623.44,49224.67,2,very_low,41500.0,38250.0,44750.0,35000.0,48000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,LG,Velvet,128.0,LG Velvet | 128GB,42495.8,34695.18,50296.41,2,very_low,46500.0,45750.0,47250.0,45000.0,48000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Meizu,Lucky 08,256.0,Meizu Lucky 08 | 256GB,57356.5,49555.88,65157.11,1,very_low,68000.0,68000.0,68000.0,68000.0,68000.0,24.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Micromax,Q-,128.0,Micromax Q- | 128GB,18476.11,10675.49,26276.73,1,very_low,2600.0,2600.0,2600.0,2600.0,2600.0,8.0,1.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Motorola,G04s,64.0,Motorola G04s | 64GB,17211.35,9410.74,25011.97,3,low,15000.0,14500.0,16500.0,14000.0,18000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Motorola,G30,128.0,Motorola G30 | 128GB,27458.22,19657.6,35258.83,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Motorola,G5,64.0,Motorola G5 | 64GB,17528.81,9728.19,25329.42,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Motorola,Other model,32.0,Motorola Other model | 32GB,15627.33,7826.71,23427.94,1,very_low,12500.0,12500.0,12500.0,12500.0,12500.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Motorola,Other model,64.0,Motorola Other model | 64GB,19964.53,12163.91,27765.14,8,medium,22250.0,20125.0,28375.0,13000.0,30000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Motorola,Other model,128.0,Motorola Other model | 128GB,36573.62,28773.01,44374.24,9,medium,27000.0,26500.0,31500.0,4500.0,49500.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Motorola,Other model,256.0,Motorola Other model | 256GB,55745.01,47944.39,63545.62,12,medium,59000.0,48375.0,66250.0,43000.0,78000.0,12.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Nokia,1.4,32.0,Nokia 1.4 | 32GB,11494.12,3693.51,19294.74,6,low,11000.0,9375.0,12625.0,7500.0,15000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Nokia,1.4,64.0,Nokia 1.4 | 64GB,12957.34,5156.73,20757.96,2,very_low,16000.0,14000.0,18000.0,12000.0,20000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Nokia,105,128.0,Nokia 105 | 128GB,7017.12,0.0,14817.74,8,medium,2995.0,2050.0,3750.0,1600.0,5500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Nokia,110,128.0,Nokia 110 | 128GB,7459.75,0.0,15260.37,1,very_low,3500.0,3500.0,3500.0,3500.0,3500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Nokia,1280,128.0,Nokia 1280 | 128GB,7459.75,0.0,15260.37,1,very_low,2100.0,2100.0,2100.0,2100.0,2100.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Nokia,150,32.0,Nokia 150 | 32GB,5253.58,0.0,13054.2,2,very_low,4000.0,4000.0,4000.0,4000.0,4000.0,7.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Nokia,150,128.0,Nokia 150 | 128GB,7459.75,0.0,15260.37,1,very_low,5500.0,5500.0,5500.0,5500.0,5500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Nokia,2.4,32.0,Nokia 2.4 | 32GB,6886.35,0.0,14686.97,1,very_low,8000.0,8000.0,8000.0,8000.0,8000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Nokia,3.4,64.0,Nokia 3.4 | 64GB,13179.1,5378.49,20979.72,4,low,13000.0,11500.0,14997.5,10000.0,17990.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Nokia,5.4,64.0,Nokia 5.4 | 64GB,13149.39,5348.77,20950.01,1,very_low,15500.0,15500.0,15500.0,15500.0,15500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
