phone_type,brand,model,storage_gb,category_key,sample_count,confidence,observed_median_lkr,observed_q1_lkr,observed_q3_lkr,observed_min_lkr,observed_max_lkr,model_used,model_mae_lkr,fair_price_lkr,fair_price_range_low_lkr,fair_price_range_high_lkr
android,Huawei,Nova Y70,128.0,Huawei Nova Y70 | 128GB,9,medium,24500.0,22500.0,26000.0,22000.0,30000.0,XGBoost,8357.56,24095.23,15737.68,32452.79
android,Huawei,Nova Y70 Plus,128.0,Huawei Nova Y70 Plus | 128GB,1,very_low,24000.0,24000.0,24000.0,24000.0,24000.0,XGBoost,8357.56,23307.17,14949.61,31664.72
android,Huawei,Other model,32.0,Huawei Other model | 32GB,1,very_low,3000.0,3000.0,3000.0,3000.0,3000.0,XGBoost,8357.56,9618.41,1260.85,17975.96
android,Huawei,Other model,64.0,Huawei Other model | 64GB,3,low,16000.0,11000.0,20000.0,6000.0,24000.0,XGBoost,8357.56,14018.49,5660.94,22376.05
android,Huawei,Other model,128.0,Huawei Other model | 128GB,6,low,32499.5,22499.75,42500.0,13500.0,82000.0,XGBoost,8357.56,30562.38,22204.82,38919.93
android,Huawei,Other model,256.0,Huawei Other model | 256GB,2,very_low,32245.0,31117.5,33372.5,29990.0,34500.0,XGBoost,8357.56,54955.03,46597.48,63312.59
android,Huawei,Other model,512.0,Huawei Other model | 512GB,1,very_low,150000.0,150000.0,150000.0,150000.0,150000.0,XGBoost,8357.56,115155.17,106797.62,123512.73
android,Huawei,P Smart,64.0,Huawei P Smart | 64GB,1,very_low,16000.0,16000.0,16000.0,16000.0,16000.0,XGBoost,8357.56,14786.92,6429.37,23144.48
android,Huawei,P Smart,128.0,Huawei P Smart | 128GB,1,very_low,12999.0,12999.0,12999.0,12999.0,12999.0,XGBoost,8357.56,16016.73,7659.18,24374.29
android,Huawei,P10,128.0,Huawei P10 | 128GB,1,very_low,10000.0,10000.0,10000.0,10000.0,10000.0,XGBoost,8357.56,10481.61,2124.05,18839.16
android,Huawei,P20,64.0,Huawei P20 | 64GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,XGBoost,8357.56,13498.65,5141.09,21856.2
android,Huawei,P20,128.0,Huawei P20 | 128GB,3,low,12000.0,9250.0,12750.0,6500.0,13500.0,XGBoost,8357.56,13599.69,5242.14,21957.25
android,Huawei,P20 Pro,256.0,Huawei P20 Pro | 256GB,1,very_low,39000.0,39000.0,39000.0,39000.0,39000.0,XGBoost,8357.56,40251.71,31894.16,48609.27
android,Huawei,P30 Lite,128.0,Huawei P30 Lite | 128GB,5,low,17500.0,16000.0,21000.0,15500.0,24999.0,XGBoost,8357.56,17932.69,9575.13,26290.24
android,Huawei,P30 Pro,128.0,Huawei P30 Pro | 128GB,3,low,35000.0,34500.0,47500.0,34000.0,60000.0,XGBoost,8357.56,39432.5,31074.94,47790.05
android,Huawei,P40,256.0,Huawei P40 | 256GB,1,very_low,52000.0,52000.0,52000.0,52000.0,52000.0,XGBoost,8357.56,50216.29,41858.73,58573.84
android,Huawei,P40 Lite,64.0,Huawei P40 Lite | 64GB,1,very_low,13500.0,13500.0,13500.0,13500.0,13500.0,XGBoost,8357.56,14486.04,6128.49,22843.6
android,Huawei,P8 Lite,,Huawei P8 Lite | ?GB,1,very_low,8500.0,8500.0,8500.0,8500.0,8500.0,XGBoost,8357.56,14818.78,6461.22,23176.33
android,Huawei,P9,,Huawei P9 | ?GB,1,very_low,13500.0,13500.0,13500.0,13500.0,13500.0,XGBoost,8357.56,14818.78,6461.22,23176.33
android,Huawei,P9 Lite,,Huawei P9 Lite | ?GB,1,very_low,12500.0,12500.0,12500.0,12500.0,12500.0,XGBoost,8357.56,13642.17,5284.61,21999.73
android,Huawei,Y3,,Huawei Y3 | ?GB,5,low,4500.0,3000.0,4700.0,2200.0,8800.0,XGBoost,8357.56,10577.89,2220.34,18935.45
android,Huawei,Y3,32.0,Huawei Y3 | 32GB,1,very_low,8700.0,8700.0,8700.0,8700.0,8700.0,XGBoost,8357.56,8126.59,0.0,16484.14
android,Huawei,Y5,16.0,Huawei Y5 | 16GB,1,very_low,18000.0,18000.0,18000.0,18000.0,18000.0,XGBoost,8357.56,10110.32,1752.76,18467.87
android,Huawei,Y5,32.0,Huawei Y5 | 32GB,6,low,8250.0,6875.0,10000.0,4500.0,12000.0,XGBoost,8357.56,10095.14,1737.59,18452.7
android,Huawei,Y5 Lite,,Huawei Y5 Lite | ?GB,2,very_low,7500.0,7250.0,7750.0,7000.0,8000.0,XGBoost,8357.56,10577.89,2220.34,18935.45
android,Huawei,Y5 Lite,16.0,Huawei Y5 Lite | 16GB,2,very_low,10650.0,9075.0,12225.0,7500.0,13800.0,XGBoost,8357.56,8141.76,0.0,16499.32
android,Huawei,Y5 Lite,32.0,Huawei Y5 Lite | 32GB,3,low,8000.0,6500.0,8750.0,5000.0,9500.0,XGBoost,8357.56,8126.59,0.0,16484.14
android,Huawei,Y5 Prime,16.0,Huawei Y5 Prime | 16GB,2,very_low,11250.0,9375.0,13125.0,7500.0,15000.0,XGBoost,8357.56,9879.51,1521.96,18237.07
android,Huawei,Y5 Prime,32.0,Huawei Y5 Prime | 32GB,1,very_low,8500.0,8500.0,8500.0,8500.0,8500.0,XGBoost,8357.56,9864.34,1506.78,18221.89
android,Huawei,Y5 Prime,64.0,Huawei Y5 Prime | 64GB,1,very_low,9990.0,9990.0,9990.0,9990.0,9990.0,XGBoost,8357.56,11286.83,2929.28,19644.39
android,Huawei,Y5p,64.0,Huawei Y5p | 64GB,1,very_low,13999.0,13999.0,13999.0,13999.0,13999.0,XGBoost,8357.56,16211.31,7853.76,24568.87
android,Huawei,Y5p,128.0,Huawei Y5p | 128GB,1,very_low,17000.0,17000.0,17000.0,17000.0,17000.0,XGBoost,8357.56,15969.39,7611.84,24326.95
android,Huawei,Y6,,Huawei Y6 | ?GB,1,very_low,2200.0,2200.0,2200.0,2200.0,2200.0,XGBoost,8357.56,10577.89,2220.34,18935.45
android,Huawei,Y6,32.0,Huawei Y6 | 32GB,1,very_low,10000.0,10000.0,10000.0,10000.0,10000.0,XGBoost,8357.56,8769.77,412.21,17127.32
android,Huawei,Y6,64.0,Huawei Y6 | 64GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,XGBoost,8357.56,10606.8,2249.25,18964.36
android,Huawei,Y6p,32.0,Huawei Y6p | 32GB,1,very_low,12000.0,12000.0,12000.0,12000.0,12000.0,XGBoost,8357.56,13145.3,4787.75,21502.86
android,Huawei,Y6p,64.0,Huawei Y6p | 64GB,15,medium,15500.0,14250.0,17500.0,11500.0,26000.0,XGBoost,8357.56,15280.34,6922.78,23637.89
android,Huawei,Y6s,64.0,Huawei Y6s | 64GB,2,very_low,9750.0,9625.0,9875.0,9500.0,10000.0,XGBoost,8357.56,11534.13,3176.58,19891.69
android,Huawei,Y7,,Huawei Y7 | ?GB,1,very_low,10000.0,10000.0,10000.0,10000.0,10000.0,XGBoost,8357.56,13676.46,5318.9,22034.01
android,Huawei,Y7,64.0,Huawei Y7 | 64GB,1,very_low,17000.0,17000.0,17000.0,17000.0,17000.0,XGBoost,8357.56,13417.36,5059.8,21774.91
android,Huawei,Y7 Pro,32.0,Huawei Y7 Pro | 32GB,3,low,12500.0,9250.0,13250.0,6000.0,14000.0,XGBoost,8357.56,11827.74,3470.18,20185.29
android,Huawei,Y7 Pro,64.0,Huawei Y7 Pro | 64GB,1,very_low,16000.0,16000.0,16000.0,16000.0,16000.0,XGBoost,8357.56,12875.72,4518.16,21233.27
android,Huawei,Y7 Pro,128.0,Huawei Y7 Pro | 128GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,XGBoost,8357.56,13993.15,5635.59,22350.7
android,Huawei,Y7 Pro,256.0,Huawei Y7 Pro | 256GB,1,very_low,19000.0,19000.0,19000.0,19000.0,19000.0,XGBoost,8357.56,14269.33,5911.77,22626.89
android,Huawei,Y7a,64.0,Huawei Y7a | 64GB,2,very_low,13750.0,13125.0,14375.0,12500.0,15000.0,XGBoost,8357.56,15343.32,6985.76,23700.87
android,Huawei,Y7a,128.0,Huawei Y7a | 128GB,9,medium,18500.0,13000.0,20000.0,9000.0,22000.0,XGBoost,8357.56,15755.67,7398.12,24113.23
android,Huawei,Y7p,64.0,Huawei Y7p | 64GB,3,low,14000.0,13500.0,14750.0,13000.0,15500.0,XGBoost,8357.56,16211.31,7853.76,24568.87
android,Huawei,Y9,32.0,Huawei Y9 | 32GB,2,very_low,9700.0,8800.0,10600.0,7900.0,11500.0,XGBoost,8357.56,10673.48,2315.93,19031.04
android,Huawei,Y9,64.0,Huawei Y9 | 64GB,4,low,10250.0,9500.0,12375.0,8000.0,18000.0,XGBoost,8357.56,12043.98,3686.43,20401.54
android,Huawei,Y9 Prime,64.0,Huawei Y9 Prime | 64GB,1,very_low,13500.0,13500.0,13500.0,13500.0,13500.0,XGBoost,8357.56,14120.08,5762.52,22477.63
android,Huawei,Y9 Prime,128.0,Huawei Y9 Prime | 128GB,9,medium,17000.0,15000.0,18000.0,9000.0,24990.0,XGBoost,8357.56,15708.46,7350.9,24066.01
android,Huawei,Y9s,128.0,Huawei Y9s | 128GB,2,very_low,17750.0,15125.0,20375.0,12500.0,23000.0,XGBoost,8357.56,21764.83,13407.28,30122.39
android,Huawei,nova 10,256.0,Huawei nova 10 | 256GB,2,very_low,79999.0,79999.0,79999.0,79999.0,79999.0,XGBoost,8357.56,77539.66,69182.1,85897.21
android,Infinix,Hot 10,64.0,Infinix Hot 10 | 64GB,1,very_low,16000.0,16000.0,16000.0,16000.0,16000.0,XGBoost,8357.56,16989.21,8631.65,25346.76
android,Infinix,Hot 10 Play,,Infinix Hot 10 Play | ?GB,1,very_low,23500.0,23500.0,23500.0,23500.0,23500.0,XGBoost,8357.56,19839.53,11481.98,28197.09
android,Infinix,Hot 10 Play,64.0,Infinix Hot 10 Play | 64GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,XGBoost,8357.56,20322.05,11964.5,28679.61
android,Infinix,Hot 11 Play,64.0,Infinix Hot 11 Play | 64GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,XGBoost,8357.56,16733.78,8376.23,25091.34
android,Infinix,Hot 40i,128.0,Infinix Hot 40i | 128GB,7,low,30000.0,27250.0,31500.0,14000.0,34500.0,XGBoost,8357.56,27626.27,19268.72,35983.83
android,Infinix,Hot 40i,256.0,Infinix Hot 40i | 256GB,2,very_low,23000.0,22500.0,23500.0,22000.0,24000.0,XGBoost,8357.56,35537.83,27180.27,43895.38
android,Infinix,Hot 50i,,Infinix Hot 50i | ?GB,2,very_low,22000.0,20000.0,24000.0,18000.0,26000.0,XGBoost,8357.56,21873.71,13516.16,30231.27
android,Infinix,Hot 50i,128.0,Infinix Hot 50i | 128GB,11,medium,29500.0,26950.0,32000.0,18000.0,45000.0,XGBoost,8357.56,30021.74,21664.19,38379.3
android,Infinix,Hot 50i,256.0,Infinix Hot 50i | 256GB,1,very_low,57500.0,57500.0,57500.0,57500.0,57500.0,XGBoost,8357.56,36155.08,27797.52,44512.63
android,Infinix,Hot 60 Pro,128.0,Infinix Hot 60 Pro | 128GB,1,very_low,34000.0,34000.0,34000.0,34000.0,34000.0,XGBoost,8357.56,33195.56,24838.01,41553.12
android,Infinix,Hot 60 Pro,256.0,Infinix Hot 60 Pro | 256GB,9,medium,48000.0,46500.0,55000.0,43000.0,59990.0,XGBoost,8357.56,52815.14,44457.58,61172.69
android,Infinix,Hot 60 Pro+,,Infinix Hot 60 Pro+ | ?GB,1,very_low,55000.0,55000.0,55000.0,55000.0,55000.0,XGBoost,8357.56,26544.39,18186.84,34901.95
android,Infinix,Hot 60 Pro+,256.0,Infinix Hot 60 Pro+ | 256GB,13,medium,55000.0,49990.0,65000.0,42000.0,75000.0,XGBoost,8357.56,57626.24,49268.68,65983.79
android,Infinix,Hot 60i,,Infinix Hot 60i | ?GB,1,very_low,37000.0,37000.0,37000.0,37000.0,37000.0,XGBoost,8357.56,25578.29,17220.73,33935.84
android,Infinix,Hot 60i,8.0,Infinix Hot 60i | 8GB,1,very_low,35000.0,35000.0,35000.0,35000.0,35000.0,XGBoost,8357.56,23697.52,15339.97,32055.08
android,Infinix,Hot 60i,128.0,Infinix Hot 60i | 128GB,31,high,35000.0,32000.0,39750.0,26000.0,47000.0,XGBoost,8357.56,33634.98,25277.43,41992.54
android,Infinix,Hot 60i,256.0,Infinix Hot 60i | 256GB,5,low,40000.0,39990.0,41000.0,39990.0,49000.0,XGBoost,8357.56,42472.62,34115.07,50830.18
android,Infinix,Hot 9 Play,32.0,Infinix Hot 9 Play | 32GB,1,very_low,10500.0,10500.0,10500.0,10500.0,10500.0,XGBoost,8357.56,14262.96,5905.41,22620.52
android,Infinix,Hot 9 Play,64.0,Infinix Hot 9 Play | 64GB,1,very_low,22000.0,22000.0,22000.0,22000.0,22000.0,XGBoost,8357.56,16447.96,8090.4,24805.51
android,Infinix,Note 40,256.0,Infinix Note 40 | 256GB,4,low,45999.5,44500.0,50246.75,43000.0,59990.0,XGBoost,8357.56,46815.98,38458.43,55173.54
android,Infinix,Note 50,256.0,Infinix Note 50 | 256GB,25,high,58500.0,55000.0,63000.0,42000.0,80000.0,XGBoost,8357.56,59599.57,51242.01,67957.12
android,Infinix,Note 50 Pro,256.0,Infinix Note 50 Pro | 256GB,2,very_low,72500.0,61750.0,83250.0,51000.0,94000.0,XGBoost,8357.56,57237.22,48879.66,65594.77
android,Infinix,Note 50 Pro+,256.0,Infinix Note 50 Pro+ | 256GB,4,low,84000.0,48250.0,122250.0,43000.0,135000.0,XGBoost,8357.56,67738.53,59380.98,76096.09
android,Infinix,Other model,64.0,Infinix Other model | 64GB,1,very_low,45000.0,45000.0,45000.0,45000.0,45000.0,XGBoost,8357.56,13511.15,5153.6,21868.71
android,Infinix,Other model,128.0,Infinix Other model | 128GB,2,very_low,46250.0,45625.0,46875.0,45000.0,47500.0,XGBoost,8357.56,32826.96,24469.41,41184.52
android,Infinix,Other model,256.0,Infinix Other model | 256GB,14,medium,61500.0,48497.5,109422.5,38000.0,147990.0,XGBoost,8357.56,56827.7,48470.15,65185.26
android,Infinix,Smart 10,64.0,Infinix Smart 10 | 64GB,7,low,21800.0,18750.0,23750.0,17000.0,24000.0,XGBoost,8357.56,19678.38,11320.83,28035.94
android,Infinix,Smart 10,128.0,Infinix Smart 10 | 128GB,1,very_low,24000.0,24000.0,24000.0,24000.0,24000.0,XGBoost,8357.56,19704.03,11346.48,28061.59
android,Infinix,Smart 10 Plus,128.0,Infinix Smart 10 Plus | 128GB,10,medium,24450.0,22875.0,32750.0,20000.0,38000.0,XGBoost,8357.56,24612.82,16255.27,32970.38
android,Infinix,Smart 5,64.0,Infinix Smart 5 | 64GB,1,very_low,12500.0,12500.0,12500.0,12500.0,12500.0,XGBoost,8357.56,18267.17,9909.62,26624.73
android,Infinix,Smart 8,64.0,Infinix Smart 8 | 64GB,10,medium,19750.0,17992.5,23750.0,15500.0,28000.0,XGBoost,8357.56,19598.4,11240.85,27955.96
android,Infinix,Smart 8,128.0,Infinix Smart 8 | 128GB,1,very_low,17500.0,17500.0,17500.0,17500.0,17500.0,XGBoost,8357.56,19739.94,11382.38,28097.49
android,Infinix,Smart 9,128.0,Infinix Smart 9 | 128GB,4,low,22750.0,21125.0,25500.0,20000.0,30000.0,XGBoost,8357.56,27412.02,19054.46,35769.57
android,Infinix,Smart 9 HD,64.0,Infinix Smart 9 HD | 64GB,2,very_low,21000.0,20500.0,21500.0,20000.0,22000.0,XGBoost,8357.56,19751.24,11393.69,28108.8
android,Infinix,Smart HD,32.0,Infinix Smart HD | 32GB,1,very_low,9500.0,9500.0,9500.0,9500.0,9500.0,XGBoost,8357.56,15430.66,7073.1,23788.21
android,Infinix,Smart HD,64.0,Infinix Smart HD | 64GB,2,very_low,23000.0,21500.0,24500.0,20000.0,26000.0,XGBoost,8357.56,18034.97,9677.42,26392.53
android,Ipro,old model,,Ipro old model | ?GB,2,very_low,2750.0,2375.0,3125.0,2000.0,3500.0,XGBoost,8357.56,9726.54,1368.98,18084.09
android,Iqoo,Other model,8.0,Iqoo Other model | 8GB,1,very_low,48500.0,48500.0,48500.0,48500.0,48500.0,XGBoost,8357.56,32079.8,23722.24,40437.35
android,Iqoo,Other model,128.0,Iqoo Other model | 128GB,18,medium,41750.0,33250.0,46750.0,28000.0,66000.0,XGBoost,8357.56,43740.66,35383.11,52098.22
android,Iqoo,Other model,256.0,Iqoo Other model | 256GB,23,high,58000.0,51500.0,72000.0,28000.0,152000.0,XGBoost,8357.56,84356.36,75998.8,92713.91
android,Iqoo,Z3,32.0,Iqoo Z3 | 32GB,1,very_low,4800.0,4800.0,4800.0,4800.0,4800.0,XGBoost,8357.56,12881.89,4524.34,21239.45
android,Iqoo,Z6 Pro,128.0,Iqoo Z6 Pro | 128GB,1,very_low,32000.0,32000.0,32000.0,32000.0,32000.0,XGBoost,8357.56,28651.51,20293.95,37009.06
android,Iqoo,Z6 lite,64.0,Iqoo Z6 lite | 64GB,1,very_low,24999.0,24999.0,24999.0,24999.0,24999.0,XGBoost,8357.56,30848.28,22490.72,39205.83
android,Itel,A48,64.0,Itel A48 | 64GB,1,very_low,11000.0,11000.0,11000.0,11000.0,11000.0,XGBoost,8357.56,14506.2,6148.64,22863.75
android,Itel,A60,32.0,Itel A60 | 32GB,4,low,15250.0,14875.0,15625.0,14500.0,16000.0,XGBoost,8357.56,15340.66,6983.11,23698.22
android,Itel,A60,64.0,Itel A60 | 64GB,2,very_low,16000.0,14000.0,18000.0,12000.0,20000.0,XGBoost,8357.56,16500.18,8142.63,24857.74
android,Itel,Other model,8.0,Itel Other model | 8GB,1,very_low,5500.0,5500.0,5500.0,5500.0,5500.0,XGBoost,8357.56,11778.43,3420.88,20135.99
android,Itel,Other model,32.0,Itel Other model | 32GB,9,medium,14000.0,13500.0,15000.0,9000.0,20000.0,XGBoost,8357.56,9573.69,1216.14,17931.25
android,Itel,Other model,64.0,Itel Other model | 64GB,10,medium,18500.0,16375.0,19375.0,12500.0,26000.0,XGBoost,8357.56,13104.59,4747.03,21462.14
android,Itel,Other model,128.0,Itel Other model | 128GB,2,very_low,14000.0,12500.0,15500.0,11000.0,17000.0,XGBoost,8357.56,10705.99,2348.44,19063.55
android,Kyocera,Basio,32.0,Kyocera Basio | 32GB,1,very_low,10000.0,10000.0,10000.0,10000.0,10000.0,XGBoost,8357.56,10337.55,1980.0,18695.11
android,Kyocera,Basio 4,32.0,Kyocera Basio 4 | 32GB,2,very_low,14499.0,14249.0,14749.0,13999.0,14999.0,XGBoost,8357.56,13816.46,5458.91,22174.02
android,Kyocera,Other Model,32.0,Kyocera Other Model | 32GB,3,low,11998.0,11994.0,11998.5,11990.0,11999.0,XGBoost,8357.56,18249.18,9891.63,26606.74
android,Kyocera,Other Model,128.0,Kyocera Other Model | 128GB,1,very_low,27000.0,27000.0,27000.0,27000.0,27000.0,XGBoost,8357.56,22005.66,13648.1,30363.22
android,LG,G3,32.0,LG G3 | 32GB,1,very_low,8250.0,8250.0,8250.0,8250.0,8250.0,XGBoost,8357.56,8969.62,612.06,17327.17
android,LG,G4 Pro,32.0,LG G4 Pro | 32GB,1,very_low,6900.0,6900.0,6900.0,6900.0,6900.0,XGBoost,8357.56,8752.07,394.52,17109.63
android,LG,G6,64.0,LG G6 | 64GB,1,very_low,7500.0,7500.0,7500.0,7500.0,7500.0,XGBoost,8357.56,10961.16,2603.6,19318.71
android,LG,K50s,32.0,LG K50s | 32GB,1,very_low,8000.0,8000.0,8000.0,8000.0,8000.0,XGBoost,8357.56,8969.62,612.06,17327.17
android,LG,Other model,,LG Other model | ?GB,1,very_low,10000.0,10000.0,10000.0,10000.0,10000.0,XGBoost,8357.56,12100.2,3742.64,20457.75
android,LG,Other model,32.0,LG Other model | 32GB,1,very_low,7000.0,7000.0,7000.0,7000.0,7000.0,XGBoost,8357.56,10231.95,1874.4,18589.51
android,LG,Other model,64.0,LG Other model | 64GB,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,XGBoost,8357.56,15016.46,6658.91,23374.02
android,LG,Q51,32.0,LG Q51 | 32GB,1,very_low,28000.0,28000.0,28000.0,28000.0,28000.0,XGBoost,8357.56,17639.91,9282.35,25997.47
android,LG,Q51,64.0,LG Q51 | 64GB,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,XGBoost,8357.56,22694.82,14337.27,31052.38
android,LG,Q52,64.0,LG Q52 | 64GB,2,very_low,25000.0,22500.0,27500.0,20000.0,30000.0,XGBoost,8357.56,22555.81,14198.26,30913.37
android,LG,Q9,64.0,LG Q9 | 64GB,2,very_low,16750.0,16125.0,17375.0,15500.0,18000.0,XGBoost,8357.56,16013.73,7656.17,24371.28
android,LG,Q92,128.0,LG Q92 | 128GB,1,very_low,26500.0,26500.0,26500.0,26500.0,26500.0,XGBoost,8357.56,20897.31,12539.76,29254.87
android,LG,V40,128.0,LG V40 | 128GB,1,very_low,35000.0,35000.0,35000.0,35000.0,35000.0,XGBoost,8357.56,41710.32,33352.77,50067.88
android,LG,V50s,256.0,LG V50s | 256GB,2,very_low,47500.0,43750.0,51250.0,40000.0,55000.0,XGBoost,8357.56,40261.13,31903.58,48618.69
android,LG,V60,128.0,LG V60 | 128GB,5,low,48000.0,35000.0,52000.0,35000.0,54000.0,XGBoost,8357.56,46485.33,38127.78,54842.89
android,LG,Velvet,128.0,LG Velvet | 128GB,2,very_low,46500.0,45750.0,47250.0,45000.0,48000.0,XGBoost,8357.56,27635.79,19278.24,35993.35
android,Meizu,Lucky 08,256.0,Meizu Lucky 08 | 256GB,2,very_low,66500.0,65750.0,67250.0,65000.0,68000.0,XGBoost,8357.56,64420.59,56063.03,72778.15
android,Meizu,Other model,64.0,Meizu Other model | 64GB,3,low,19000.0,17950.0,20750.0,16900.0,22500.0,XGBoost,8357.56,14238.18,5880.62,22595.73
android,Micromax,Q-,,Micromax Q- | ?GB,1,very_low,2600.0,2600.0,2600.0,2600.0,2600.0,XGBoost,8357.56,10876.69,2519.13,19234.24
android,Motorola,G04s,64.0,Motorola G04s | 64GB,4,low,16500.0,14750.0,18875.0,14000.0,21500.0,XGBoost,8357.56,16152.02,7794.46,24509.57
android,Motorola,G04s,128.0,Motorola G04s | 128GB,1,very_low,18000.0,18000.0,18000.0,18000.0,18000.0,XGBoost,8357.56,15875.51,7517.95,24233.07
android,Motorola,G30,128.0,Motorola G30 | 128GB,2,very_low,26500.0,25750.0,27250.0,25000.0,28000.0,XGBoost,8357.56,27987.21,19629.65,36344.76
android,Motorola,G5,64.0,Motorola G5 | 64GB,4,low,26750.0,24875.0,29875.0,24500.0,34000.0,XGBoost,8357.56,23288.06,14930.5,31645.61
android,Motorola,G5,128.0,Motorola G5 | 128GB,1,very_low,22000.0,22000.0,22000.0,22000.0,22000.0,XGBoost,8357.56,21496.35,13138.8,29853.91
android,Motorola,G5S,64.0,Motorola G5S | 64GB,1,very_low,35000.0,35000.0,35000.0,35000.0,35000.0,XGBoost,8357.56,25420.79,17063.24,33778.35
android,Motorola,Other model,,Motorola Other model | ?GB,3,low,49000.0,26750.0,57000.0,4500.0,65000.0,XGBoost,8357.56,30035.01,21677.46,38392.57
android,Motorola,Other model,32.0,Motorola Other model | 32GB,2,very_low,14250.0,13375.0,15125.0,12500.0,16000.0,XGBoost,8357.56,9482.31,1124.75,17839.86
android,Motorola,Other model,64.0,Motorola Other model | 64GB,21,high,18500.0,15990.0,23000.0,9500.0,42250.0,XGBoost,8357.56,15461.74,7104.19,23819.3
android,Motorola,Other model,128.0,Motorola Other model | 128GB,28,high,32250.0,26375.0,39925.0,17000.0,55000.0,XGBoost,8357.56,31631.04,23273.49,39988.6
android,Motorola,Other model,256.0,Motorola Other model | 256GB,29,high,55900.0,45000.0,65000.0,28500.0,89000.0,XGBoost,8357.56,58305.98,49948.43,66663.54
android,Motorola,Other model,512.0,Motorola Other model | 512GB,1,very_low,70000.0,70000.0,70000.0,70000.0,70000.0,XGBoost,8357.56,92678.0,84320.44,101035.56
android,Nokia,1,,Nokia 1 | ?GB,1,very_low,6000.0,6000.0,6000.0,6000.0,6000.0,XGBoost,8357.56,12519.12,4161.57,20876.68
android,Nokia,1.4,32.0,Nokia 1.4 | 32GB,7,low,11500.0,9750.0,14500.0,7500.0,15500.0,XGBoost,8357.56,11291.25,2933.7,19648.81
android,Nokia,1.4,64.0,Nokia 1.4 | 64GB,3,low,14500.0,13250.0,16750.0,12000.0,19000.0,XGBoost,8357.56,13557.54,5199.99,21915.1
android,Nokia,105,,Nokia 105 | ?GB,18,medium,2995.0,1925.0,3437.5,1200.0,5500.0,XGBoost,8357.56,9457.45,1099.89,17815.0
android,Nokia,105,32.0,Nokia 105 | 32GB,2,very_low,4675.0,4262.5,5087.5,3850.0,5500.0,XGBoost,8357.56,7006.14,0.0,15363.69
android,Nokia,110,,Nokia 110 | ?GB,2,very_low,6000.0,4750.0,7250.0,3500.0,8500.0,XGBoost,8357.56,12189.61,3832.05,20547.16
android,Nokia,1100,,Nokia 1100 | ?GB,2,very_low,3250.0,2125.0,4375.0,1000.0,5500.0,XGBoost,8357.56,9502.93,1145.37,17860.48
android,Nokia,1110,,Nokia 1110 | ?GB,2,very_low,3000.0,2500.0,3500.0,2000.0,4000.0,XGBoost,8357.56,9457.45,1099.89,17815.0
android,Nokia,1280,,Nokia 1280 | ?GB,4,low,2975.0,2075.0,4012.5,2000.0,4500.0,XGBoost,8357.56,9457.45,1099.89,17815.0
android,Nokia,130,32.0,Nokia 130 | 32GB,1,very_low,2500.0,2500.0,2500.0,2500.0,2500.0,XGBoost,8357.56,7051.62,0.0,15409.17
android,Nokia,130,128.0,Nokia 130 | 128GB,1,very_low,8500.0,8500.0,8500.0,8500.0,8500.0,XGBoost,8357.56,4199.5,0.0,12557.06
android,Nokia,150,,Nokia 150 | ?GB,1,very_low,5500.0,5500.0,5500.0,5500.0,5500.0,XGBoost,8357.56,9541.84,1184.28,17899.39
android,Nokia,150,32.0,Nokia 150 | 32GB,2,very_low,4000.0,4000.0,4000.0,4000.0,4000.0,XGBoost,8357.56,8925.79,568.23,17283.34
android,Nokia,2.4,32.0,Nokia 2.4 | 32GB,4,low,12250.0,11000.0,12750.0,8000.0,13500.0,XGBoost,8357.56,11328.94,2971.38,19686.49
android,Nokia,215,,Nokia 215 | ?GB,1,very_low,10500.0,10500.0,10500.0,10500.0,10500.0,XGBoost,8357.56,12483.71,4126.15,20841.26
android,Nokia,216,,Nokia 216 | ?GB,1,very_low,5500.0,5500.0,5500.0,5500.0,5500.0,XGBoost,8357.56,9502.93,1145.37,17860.48
android,Nokia,216,32.0,Nokia 216 | 32GB,1,very_low,6000.0,6000.0,6000.0,6000.0,6000.0,XGBoost,8357.56,7051.62,0.0,15409.17
android,Nokia,3.4,64.0,Nokia 3.4 | 64GB,4,low,13000.0,11500.0,14125.0,10000.0,14500.0,XGBoost,8357.56,13638.04,5280.48,21995.59
android,Nokia,5.3,64.0,Nokia 5.3 | 64GB,2,very_low,16750.0,16125.0,17375.0,15500.0,18000.0,XGBoost,8357.56,15713.67,7356.11,24071.23
android,Nokia,5.4,,Nokia 5.4 | ?GB,1,very_low,17500.0,17500.0,17500.0,17500.0,17500.0,XGBoost,8357.56,16996.3,8638.75,25353.86
android,Nokia,5.4,64.0,Nokia 5.4 | 64GB,1,very_low,15500.0,15500.0,15500.0,15500.0,15500.0,XGBoost,8357.56,16555.2,8197.64,24912.75
android,Nokia,6,64.0,Nokia 6 | 64GB,1,very_low,18000.0,18000.0,18000.0,18000.0,18000.0,XGBoost,8357.56,24938.31,16580.76,33295.87
