brand,model,variant,fuel_type,model_year,mean,median,min,max,observed_count
Toyota,Prado,95,Diesel,2000,11250000,11250000,10300000,12200000,2
Toyota,Prado,95,Petrol,2003,13500000,13500000,13500000,13500000,1
Toyota,Prado,95 Prado,Diesel,1998,10950000,10950000,10950000,10950000,1
Toyota,Prado,Frontier,Petrol,2017,39000000,39000000,39000000,39000000,1
Toyota,Prado,G Frontier,Petrol,2017,40000000,40000000,40000000,40000000,3
Toyota,Prado,I 150 LC 5,Diesel,2014,36590000,36590000,36590000,36590000,1
Toyota,Prado,J 95,Diesel,1998,10950000,10950000,10950000,10950000,1
Toyota,Prado,J95,Diesel,1996,10600000,10600000,10600000,10600000,1
Toyota,Prado,J95,Diesel,2000,12200000,12200000,12200000,12200000,2
Toyota,Prado,J95,Petrol,1996,12800000,12800000,12800000,12800000,1
Toyota,Prado,LC 250,Petrol,2024,56000000,56000000,56000000,56000000,1
Toyota,Prado,LC250 VX,Petrol,2024,58000000,58000000,58000000,58000000,1
Toyota,Prado,LC250 VX,Petrol,2025,62500000,62500000,62000000,63000000,2
Toyota,Prado,LC250 VX,Petrol,2026,62900000,62900000,62900000,62900000,1
Toyota,Prado,LJ79,Diesel,1991,12250000,12250000,12250000,12250000,1
Toyota,Prado,Prado,Diesel,1998,11100000,11100000,11100000,11100000,2
Toyota,Prado,Prado 120,Petrol,2007,13805556,13805556,11111111,16500000,2
Toyota,Prado,Standard,Diesel,1991,9275000,9275000,5000000,13550000,2
Toyota,Prado,Standard,Diesel,1996,10600000,10600000,10600000,10600000,1
Toyota,Prado,Standard,Diesel,1997,11978000,12250000,11000000,12800000,5
Toyota,Prado,Standard,Diesel,1998,11857143,11250000,10000000,14500000,7
Toyota,Prado,Standard,Diesel,2000,13500000,13500000,13500000,13500000,1
Toyota,Prado,Standard,Diesel,2004,13800000,13800000,13800000,13800000,1
Toyota,Prado,Standard,Diesel,2007,16475000,16475000,15950000,17000000,2
Toyota,Prado,Standard,Diesel,2011,32750000,32750000,25000000,40500000,2
Toyota,Prado,Standard,Diesel,2012,36875000,40000000,27500000,40000000,4
Toyota,Prado,Standard,Diesel,2013,30166667,30500000,24000000,35000000,6
Toyota,Prado,Standard,Diesel,2014,35454444,35500000,33500000,36590000,9
Toyota,Prado,Standard,Diesel,2015,36890909,37500000,29500000,40500000,11
Toyota,Prado,Standard,Diesel,2016,39000000,39000000,39000000,39000000,1
Toyota,Prado,Standard,Diesel,2017,45120000,39000000,38600000,63500000,5
Toyota,Prado,Standard,Diesel,2018,51000000,51000000,51000000,51000000,1
Toyota,Prado,Standard,Petrol,2003,12966667,12800000,11200000,14900000,3
Toyota,Prado,Standard,Petrol,2005,15500000,15500000,14500000,16500000,2
Toyota,Prado,Standard,Petrol,2006,15375000,15500000,15000000,15500000,4
Toyota,Prado,Standard,Petrol,2007,15950000,15950000,15950000,15950000,1
Toyota,Prado,Standard,Petrol,2010,27071429,27000000,23500000,30500000,7
Toyota,Prado,Standard,Petrol,2011,28150000,28150000,26800000,29500000,2
Toyota,Prado,Standard,Petrol,2012,33000000,32000000,32000000,35000000,3
Toyota,Prado,Standard,Petrol,2013,31150000,31150000,29800000,32500000,2
Toyota,Prado,Standard,Petrol,2014,34000000,32000000,30500000,39500000,3
Toyota,Prado,Standard,Petrol,2015,37294444,36250000,33000000,45000000,18
Toyota,Prado,Standard,Petrol,2016,36475000,36475000,36000000,36950000,2
Toyota,Prado,Standard,Petrol,2017,40723077,40000000,36500000,45500000,13
Toyota,Prado,Standard,Petrol,2018,42500000,42500000,42500000,42500000,1
Toyota,Prado,Standard,Petrol,2019,35250000,35250000,29500000,41000000,2
Toyota,Prado,Standard,Petrol,2023,53200000,53000000,52000000,54000000,5
Toyota,Prado,Standard,Petrol,2024,57600000,57500000,55600000,59700000,3
Toyota,Prado,Standard,Petrol,2025,60750000,60750000,59500000,62000000,2
Toyota,Prado,TRJ 150,Petrol,2012,29000000,29000000,29000000,29000000,2
Toyota,Prado,TRJ 150,Petrol,2023,53800000,53800000,53800000,53800000,1
Toyota,Prado,TRJ 150 TX,Petrol,2015,33900000,33900000,33900000,33900000,1
Toyota,Prado,TRJ 150 TX L,Petrol,2023,55000000,55000000,55000000,55000000,2
Toyota,Prado,TRJ 150 TXL,Petrol,2010,25000000,25000000,25000000,25000000,1
Toyota,Prado,TRJ 150 TXL,Petrol,2023,55500000,55500000,55500000,55500000,1
Toyota,Prado,TRJ120,Petrol,2006,13650000,13650000,13500000,13800000,2
Toyota,Prado,TRJ151 TZ G,Diesel,2016,43500000,43500000,43500000,43500000,1
Toyota,Prado,TX,Diesel,2015,40500000,40500000,40500000,40500000,1
Toyota,Prado,TX,Petrol,2017,40500000,41500000,38500000,41500000,3
Toyota,Prado,TX 150,Petrol,2012,27000000,27000000,27000000,27000000,1
Toyota,Prado,TX J150,Petrol,2018,42500000,42500000,42500000,42500000,1
Toyota,Prado,TX Prado 150,Petrol,2015,34250000,34250000,34250000,34250000,1
Toyota,Prado,TX150,Diesel,2015,37800000,37800000,37800000,37800000,1
Toyota,Prado,TX150 Brunocross,Petrol,2017,39700000,39700000,39700000,39700000,1
Toyota,Prado,TZ,Diesel,1997,13425000,13425000,13425000,13425000,1
Toyota,Prado,Tx 150,Petrol,2015,36000000,36000000,36000000,36000000,1
Toyota,Prado,Tx150,Petrol,2023,53500000,53500000,53500000,53500000,1
Toyota,Prado,VX,Diesel,2017,56500000,56500000,56500000,56500000,1
Toyota,Prado,VX,Diesel,2018,52500000,52500000,52500000,52500000,1
Toyota,RAV4,4WD,Petrol,2007,7150000,7150000,7150000,7150000,1
Toyota,RAV4,4x4,Petrol,2003,5885000,5885000,5885000,5885000,1
Toyota,RAV4,G Grade,Petrol,2013,9875000,9875000,9775000,9975000,2
Toyota,RAV4,L,Petrol,1998,3800000,3800000,3800000,3800000,1
Toyota,RAV4,LIMITED EDITION,Petrol,2004,6850000,6850000,6850000,6850000,2
Toyota,RAV4,Limited Edition,Petrol,2004,7150000,7150000,7150000,7150000,1
Toyota,RAV4,Standard,Diesel,1996,4200000,4200000,4200000,4200000,1
Toyota,RAV4,Standard,Petrol,1996,4070000,4070000,3875000,4265000,2
Toyota,RAV4,Standard,Petrol,1998,4560000,4375000,4250000,5275000,5
Toyota,RAV4,Standard,Petrol,1999,4083333,3975000,3725000,4550000,3
Toyota,RAV4,Standard,Petrol,2000,5503571,5600000,4850000,6600000,7
Toyota,RAV4,Standard,Petrol,2002,5800000,5850000,5500000,6300000,5
Toyota,RAV4,Standard,Petrol,2003,6050000,5850000,5800000,6500000,3
Toyota,RAV4,Standard,Petrol,2007,7935714,8000000,7350000,8750000,7
Toyota,RAV4,Standard,Petrol,2008,7712500,7725000,6975000,8500000,6
Toyota,RAV4,Standard,Petrol,2013,12570000,12570000,12570000,12570000,1
Toyota,Raize,1 2,Hybrid,2026,14950000,14950000,14950000,14950000,1
Toyota,Raize,1 2 L,Petrol,2025,13890000,13890000,13890000,13890000,2
Toyota,Raize,1 2L Blacktop,Hybrid,2025,13890000,13890000,13890000,13890000,1
Toyota,Raize,1 2L HYBRID,Hybrid,2024,13900000,13900000,13900000,13900000,1
Toyota,Raize,1 2L Hybrid Red,Hybrid,2025,13950000,13950000,13950000,13950000,1
Toyota,Raize,1 2L Z Grade Hybrid,Hybrid,2025,13825000,13825000,13800000,13850000,2
Toyota,Raize,1000,Petrol,2025,12975000,12975000,12975000,12975000,1
Toyota,Raize,1000cc 4WD Pre Order,Petrol,2026,13600000,13600000,13600000,13600000,1
Toyota,Raize,1200,Diesel,2023,12650000,12650000,12650000,12650000,1
Toyota,Raize,1200,Petrol,2023,12100000,12100000,12100000,12100000,1
Toyota,Raize,1200 Parking,Hybrid,2026,14875000,14875000,14875000,14875000,1
Toyota,Raize,1200 Z Hybrid,Hybrid,2026,14650000,14650000,14650000,14650000,1
Toyota,Raize,1200cc,Petrol,2024,13700000,13700000,13700000,13700000,1
Toyota,Raize,4WR,Petrol,2024,11800000,11800000,11800000,11800000,1
Toyota,Raize,A202A Z,Electric,2025,13300000,13300000,13300000,13300000,1
Toyota,Raize,BODYKIT,Hybrid,2026,15090000,15090000,15090000,15090000,1
Toyota,Raize,G,Petrol,2023,12212500,12212500,11450000,12975000,2
Toyota,Raize,G,Petrol,2024,11625000,11625000,11350000,11900000,2
Toyota,Raize,G,Petrol,2025,11200000,11200000,11200000,11200000,1
Toyota,Raize,G GRADE,Petrol,2024,11990000,11990000,11990000,11990000,1
Toyota,Raize,G Grade,Petrol,2023,11916667,11700000,11700000,12350000,3
Toyota,Raize,G Grade,Petrol,2024,12073750,12350000,11100000,12495000,4
Toyota,Raize,G Grade,Petrol,2025,11983333,11700000,11150000,13100000,3
Toyota,Raize,G Grade 1000cc 4WD,Petrol,2025,12190000,12190000,12190000,12190000,1
Toyota,Raize,G Grade JDM 1200Cc,Petrol,2022,11100000,11100000,11100000,11100000,2
Toyota,Raize,G Hybrid,Hybrid,2026,14175000,14175000,14175000,14175000,1
Toyota,Raize,G Premium,Petrol,2023,11975000,11975000,11975000,11975000,1
Toyota,Raize,Grade,Petrol,2025,12800000,12800000,12800000,12800000,1
Toyota,Raize,Grade Z 1000cc,Petrol,2025,12500000,12500000,12500000,12500000,1
Toyota,Raize,HYBRID,Hybrid,2025,13896667,14100000,13490000,14100000,3
Toyota,Raize,HYBRID,Hybrid,2026,14900000,14900000,14450000,15350000,2
Toyota,Raize,HYBRID Z,Hybrid,2026,14400000,14400000,14400000,14400000,2
Toyota,Raize,Hybrid,Hybrid,2025,14054000,14050000,13600000,14700000,10
Toyota,Raize,Hybrid,Hybrid,2026,14970000,15000000,14300000,15500000,7
Toyota,Raize,Hybrid,Petrol,2023,13500000,13500000,13500000,13500000,1
Toyota,Raize,Hybrid,Petrol,2026,14650000,14650000,14650000,14650000,1
Toyota,Raize,Hybrid 1 2cc,Hybrid,2026,14350000,14350000,14350000,14350000,1
Toyota,Raize,Hybrid 1200,Hybrid,2025,14300000,14300000,14300000,14300000,1
Toyota,Raize,Hybrid 4way,Hybrid,2025,13990000,13990000,13990000,13990000,1
Toyota,Raize,Hybrid BSM,Hybrid,2026,14300000,14300000,14300000,14300000,1
Toyota,Raize,Hybrid BSM Pre Orders,Hybrid,2026,14400000,14400000,14400000,14400000,1
Toyota,Raize,Hybrid Parking 1200,Hybrid,2026,14600000,14600000,14600000,14600000,1
Toyota,Raize,Hybrid Z,Hybrid,2025,14112500,14112500,14075000,14150000,2
Toyota,Raize,Hybrid Z,Hybrid,2026,14050000,13975000,13975000,14200000,3
Toyota,Raize,Hybrid Z 1200cc BSM,Hybrid,2026,14350000,14350000,14350000,14350000,1
Toyota,Raize,Hybrid Z BSM,Hybrid,2026,14750000,14750000,14750000,14750000,1
Toyota,Raize,Hybrid Z GRADE,Hybrid,2024,13550000,13550000,13550000,13550000,1
Toyota,Raize,Hybrid Z Grade,Hybrid,2024,13600000,13600000,13600000,13600000,1
Toyota,Raize,Hybrid Z With BSM,Hybrid,2025,13775000,13775000,13775000,13775000,1
Toyota,Raize,JDM,Petrol,2023,11800000,11800000,11800000,11800000,1
Toyota,Raize,Japan,Petrol,2020,10650000,10650000,10650000,10650000,1
Toyota,Raize,Japan,Petrol,2025,12400000,12400000,12400000,12400000,1
Toyota,Raize,Japan Z Grade,Petrol,2024,12390000,12390000,12390000,12390000,1
Toyota,Raize,Limited,Petrol,2024,12850000,12850000,12850000,12850000,2
Toyota,Raize,Personal Import,Petrol,2024,11900000,11900000,11900000,11900000,1
Toyota,Raize,Standard,Electric,2023,13500000,13500000,13500000,13500000,1
Toyota,Raize,Standard,Electric,2026,14400000,14400000,14400000,14400000,1
Toyota,Raize,Standard,Hybrid,2023,13535000,13675000,12750000,14100000,10
Toyota,Raize,Standard,Hybrid,2024,13632143,13655000,13050000,14600000,14
Toyota,Raize,Standard,Hybrid,2025,14255288,14267500,13000000,15750000,52
Toyota,Raize,Standard,Hybrid,2026,14601415,14500000,13800000,15500000,41
Toyota,Raize,Standard,Petrol,2019,11150000,11150000,10900000,11400000,2
Toyota,Raize,Standard,Petrol,2020,11120000,11150000,10350000,12000000,17
Toyota,Raize,Standard,Petrol,2022,12983333,13100000,12750000,13100000,3
Toyota,Raize,Standard,Petrol,2023,12106000,12000000,11200000,13700000,25
Toyota,Raize,Standard,Petrol,2024,12468200,12300000,11000000,14200000,25
Toyota,Raize,Standard,Petrol,2025,12549000,12300000,10950000,15600000,75
Toyota,Raize,Standard,Petrol,2026,14381250,14500000,12725000,15500000,8
Toyota,Raize,Turbo,Petrol,2020,10950000,10950000,10950000,10950000,1
Toyota,Raize,Turbo,Petrol,2025,11550000,11550000,11450000,11650000,2
Toyota,Raize,X,Petrol,2023,11025000,11025000,10950000,11100000,2
Toyota,Raize,X Grade,Petrol,2023,11650000,11650000,11650000,11650000,1
Toyota,Raize,X Grade,Petrol,2025,12100000,12100000,12100000,12100000,1
Toyota,Raize,X Navi Ready Japan,Petrol,2025,11775000,11775000,11775000,11775000,1
Toyota,Raize,Z,Hybrid,2023,13500000,13500000,13500000,13500000,1
Toyota,Raize,Z,Hybrid,2024,14100000,14100000,13800000,14400000,2
Toyota,Raize,Z,Hybrid,2025,14200000,14075000,13500000,15250000,11
Toyota,Raize,Z,Hybrid,2026,14549231,14500000,13700000,15050000,13
Toyota,Raize,Z,Petrol,2020,11500000,11500000,11500000,11500000,1
Toyota,Raize,Z,Petrol,2023,12391667,12475000,12100000,12600000,3
Toyota,Raize,Z,Petrol,2024,13010000,13010000,12345000,13675000,2
Toyota,Raize,Z,Petrol,2025,13775000,13775000,12975000,14575000,2
Toyota,Raize,Z,Petrol,2026,13233333,13450000,12600000,13650000,3
Toyota,Raize,Z 1 2,Hybrid,2026,14850000,14850000,14850000,14850000,1
Toyota,Raize,Z 1 2L BSM,Hybrid,2026,14550000,14550000,14550000,14550000,1
Toyota,Raize,Z 1000cc,Petrol,2026,13600000,13600000,13550000,13650000,2
Toyota,Raize,Z 1200,Petrol,2024,12980000,12980000,12980000,12980000,1
Toyota,Raize,Z 1200 Hybrid,Hybrid,2024,13675000,13675000,13675000,13675000,1
Toyota,Raize,Z 1200cc,Petrol,2024,12575000,12575000,12575000,12575000,1
Toyota,Raize,Z 1200cc Hybrid,Hybrid,2026,13600000,13600000,13600000,13600000,1
Toyota,Raize,Z 1200cc Hybrid BSM,Hybrid,2026,14175000,14175000,14175000,14175000,1
Toyota,Raize,Z 2WD,Petrol,2020,10700000,10700000,10700000,10700000,2
Toyota,Raize,Z A202A HV,Hybrid,2025,13700000,13700000,13700000,13700000,1
Toyota,Raize,Z Aero Sport,Petrol,2024,13600000,13600000,13600000,13600000,1
Toyota,Raize,Z BACK TOP,Petrol,2020,11150000,11150000,11150000,11150000,1
Toyota,Raize,Z BSM,Hybrid,2025,13970000,13970000,13950000,13990000,2
Toyota,Raize,Z BSM,Hybrid,2026,14495000,14495000,14390000,14600000,2
Toyota,Raize,Z BSM,Petrol,2020,11195000,11195000,11195000,11195000,1
Toyota,Raize,Z BSM,Petrol,2025,13750000,13750000,13750000,13750000,1
Toyota,Raize,Z BSM 4WAY,Petrol,2023,12390000,12390000,12390000,12390000,1
Toyota,Raize,Z GRADE,Petrol,2020,11550000,11550000,11550000,11550000,1
Toyota,Raize,Z GRADE 1200cc,Petrol,2024,12445000,12445000,12445000,12445000,1
Toyota,Raize,Z GRADE BSM,Hybrid,2026,14550000,14550000,14550000,14550000,1
Toyota,Raize,Z Grade,Hybrid,2024,13721429,13750000,13350000,13950000,7
Toyota,Raize,Z Grade,Hybrid,2025,13816667,13700000,13550000,14200000,3
Toyota,Raize,Z Grade,Hybrid,2026,14166818,14100000,13600000,15000000,11
Toyota,Raize,Z Grade,Petrol,2019,10737500,10737500,10375000,11100000,2
Toyota,Raize,Z Grade,Petrol,2020,10957500,10997500,10600000,11300000,6
Toyota,Raize,Z Grade,Petrol,2023,12583333,12650000,12300000,12800000,3
Toyota,Raize,Z Grade,Petrol,2024,12780000,13050000,11975000,13475000,5
Toyota,Raize,Z Grade,Petrol,2025,13162500,13195000,12200000,13800000,6
Toyota,Raize,Z Grade,Petrol,2026,14150000,14150000,14150000,14150000,1
Toyota,Raize,Z Grade 1 2cc,Petrol,2023,12925000,12925000,12925000,12925000,2
Toyota,Raize,Z Grade Apple 4 Way,Petrol,2025,13300000,13300000,13300000,13300000,1
Toyota,Raize,Z Grade BSM,Hybrid,2026,14190000,14190000,14190000,14190000,1
Toyota,Raize,Z Grade Body Kit,Hybrid,2026,15150000,15150000,15150000,15150000,1
Toyota,Raize,Z Grade Highest Specs,Petrol,2022,12800000,12800000,12800000,12800000,1
Toyota,Raize,Z Grade Hybrid,Hybrid,2025,14000000,14000000,14000000,14000000,1
Toyota,Raize,Z Grade Hybrid,Hybrid,2026,15016667,15100000,14450000,15500000,3
Toyota,Raize,Z Grade Hybrid A202A,Hybrid,2026,14250000,14250000,14250000,14250000,1
Toyota,Raize,Z Grade Japan,Petrol,2024,12550000,12550000,12550000,12550000,1
Toyota,Raize,Z Grade Turbo 2WD,Petrol,2025,11000000,11000000,11000000,11000000,1
Toyota,Raize,Z HYBRID,Hybrid,2025,14390000,14390000,13790000,14990000,2
Toyota,Raize,Z Highst GradeJapan,Petrol,2023,12200000,12200000,12200000,12200000,1
Toyota,Raize,Z Hybrid,Hybrid,2023,12750000,12750000,12750000,12750000,1
Toyota,Raize,Z Hybrid,Hybrid,2024,13812500,13812500,13750000,13875000,2
Toyota,Raize,Z Hybrid,Hybrid,2025,14354167,14387500,13900000,14775000,6
Toyota,Raize,Z Hybrid,Hybrid,2026,14542500,14350000,13900000,15300000,12
Toyota,Raize,Z Hybrid,Petrol,2026,14700000,14700000,14700000,14700000,2
Toyota,Raize,Z Hybrid 1200Cc,Hybrid,2026,14500000,14500000,14500000,14500000,1
Toyota,Raize,Z Hybrid 1200cc,Hybrid,2025,13550000,13550000,13550000,13550000,1
Toyota,Raize,Z Hybrid 4 Way Cam,Hybrid,2026,14375000,14375000,14375000,14375000,1
Toyota,Raize,Z Hybrid BSM,Hybrid,2025,13990000,13990000,13990000,13990000,1
Toyota,Raize,Z Hybrid BSM,Hybrid,2026,15320000,15320000,14990000,15650000,2
Toyota,Raize,Z Hybrid Bodykit BSM,Hybrid,2026,15100000,15100000,15100000,15100000,1
Toyota,Raize,Z Hybrid LED Body Kit,Hybrid,2026,15400000,15400000,15400000,15400000,1
Toyota,Raize,Z Hybridlista,Hybrid,2024,13950000,13950000,13950000,13950000,1
Toyota,Raize,Z Japan,Petrol,2023,11900000,11900000,11900000,11900000,1
Toyota,Raize,Z Japan,Petrol,2025,12490000,12490000,12490000,12490000,1
Toyota,Raize,Z PARKING BSM,Petrol,2020,11195000,11195000,11195000,11195000,1
Toyota,Raize,Z Parking,Hybrid,2026,15450000,15450000,15450000,15450000,1
Toyota,Raize,Z Parking BSM,Hybrid,2025,14600000,14600000,14350000,14850000,2
Toyota,Raize,Z Premium Hybrid,Hybrid,2026,14600000,14600000,14600000,14600000,1
Toyota,Raize,Z TURBO,Petrol,2026,13850000,13850000,13850000,13850000,1
Toyota,Raize,Z Turbo,Petrol,2025,13300000,13300000,13300000,13300000,1
Toyota,Rush,S Grade,Petrol,2020,14000000,14000000,14000000,14000000,1
Toyota,Rush,Standard,Hybrid,2018,11750000,11750000,11750000,11750000,1
Toyota,Rush,Standard,Petrol,2006,6650000,6650000,6650000,6650000,2
Toyota,Rush,Standard,Petrol,2007,6063000,6800000,4675000,7190000,5
Toyota,Rush,Standard,Petrol,2013,7945000,7945000,7200000,8690000,2
Toyota,Rush,Standard,Petrol,2018,12984615,13100000,12000000,14000000,13
Toyota,Rush,Standard,Petrol,2019,12536000,12290000,12050000,14000000,5
Toyota,Rush,Standard,Petrol,2020,13966667,14200000,13100000,14600000,3
Toyota,Rush,Standard,Petrol,2025,16223750,16150000,15490000,17000000,8
Toyota,S Cross,GR Sport,Hybrid,2023,16800000,16800000,16800000,16800000,1
Toyota,S Cross,GR Sport,Hybrid,2024,16795000,16795000,16795000,16795000,2
Toyota,S Cross,Hybrid Z,Hybrid,2025,17575000,17575000,17575000,17575000,1
Toyota,S Cross,Premium Luxury,Hybrid,2025,21000000,21000000,21000000,21000000,1
Toyota,S Cross,Standard,Hybrid,2023,15983333,15750000,15000000,17500000,6
Toyota,S Cross,Standard,Hybrid,2024,16600000,16575000,15800000,17450000,4
Toyota,S Cross,Standard,Hybrid,2025,17200000,17150000,17000000,17500000,4
Toyota,S Cross,Standard,Petrol,2023,15150000,15150000,15150000,15150000,1
Toyota,S Cross,Standard,Petrol,2024,15950000,15950000,15950000,15950000,1
Toyota,S Cross,Z,Hybrid,2023,15975000,15975000,15975000,15975000,1
Toyota,S Cross,Z,Hybrid,2025,17650000,17650000,17650000,17650000,1
Toyota,S Cross,Z Adventure,Hybrid,2024,16495000,16495000,16495000,16495000,1
Toyota,S Cross,Z Adventure,Hybrid,2025,16175000,16175000,16175000,16175000,1
Toyota,S Cross,Z Adventure Modified,Hybrid,2025,17550000,17550000,17550000,17550000,1
Toyota,S Cross,Z Grade,Hybrid,2023,15200000,15200000,15200000,15200000,3
Toyota,S Cross,Z Grade Hybrid,Hybrid,2023,15200000,15200000,15200000,15200000,2
Toyota,S Cross,Z Premium,Hybrid,2023,15500000,15500000,15500000,15500000,1
Toyota,Sahara,101,Diesel,2005,24200000,24200000,24200000,24200000,1
Toyota,Sahara,105,Diesel,2005,21000000,21000000,21000000,21000000,1
Toyota,Taisor,G,Petrol,2025,10900000,10900000,10900000,10900000,1
Toyota,Taisor,G,Petrol,2026,10886667,10800000,10785000,11075000,3
Toyota,Taisor,G Grade,Petrol,2026,10981250,10975000,10975000,11000000,4
Toyota,Taisor,Standard,Hybrid,2025,12200000,12200000,12200000,12200000,1
Toyota,Taisor,Standard,Hybrid,2026,11778000,11800000,11595000,12100000,5
Toyota,Taisor,Standard,Petrol,2025,11027778,11000000,10550000,11500000,9
Toyota,Taisor,Standard,Petrol,2026,11598205,11695000,10800000,12250000,39
Toyota,Taisor,URBAN CRUISER V GRADE,Petrol,2026,12200000,12200000,12200000,12200000,1
Toyota,Taisor,Urban Cruiser V Grade,Petrol,2026,11598333,11650000,11295000,11850000,3
Toyota,Taisor,V,Hybrid,2026,11650000,11650000,11600000,11700000,2
Toyota,Taisor,V,Petrol,2026,11865625,11950000,11490000,12085000,8
Toyota,Taisor,V G Grades,Petrol,2026,11275000,11275000,11275000,11275000,1
Toyota,Taisor,V GRADE,Petrol,2026,11632500,11720000,10990000,12100000,4
Toyota,Taisor,V GRADE REG FREE,Petrol,2026,11450000,11450000,11450000,11450000,1
Toyota,Taisor,V GRADE Sportin Red Rare Color,Petrol,2026,11900000,11900000,11900000,11900000,1
Toyota,Taisor,V GRADE URBAN CRUISER,Hybrid,2026,11575000,11575000,11575000,11575000,1
Toyota,Taisor,V Grade,Hybrid,2026,11525000,11525000,11500000,11550000,2
Toyota,Taisor,V Grade,Petrol,2026,11703750,11557500,11200000,12250000,20
Toyota,Taisor,V Grade Dual Tone,Petrol,2026,11700000,11700000,11700000,11700000,1
Toyota,Taisor,V Grade Highest Spec,Petrol,2026,11566667,11550000,11550000,11650000,6
Toyota,Taisor,V Grand Highest Spec,Petrol,2026,11550000,11550000,11550000,11550000,1
Toyota,Taisor,V HIGHEST SPEC,Petrol,2026,11500000,11500000,11500000,11500000,1
Toyota,Taisor,V Turbo,Petrol,2026,11550000,11550000,11550000,11550000,1
Toyota,Taisor,V Urban Cruiser,Petrol,2026,11631250,11562500,11550000,11850000,4
Toyota,Taisor,V grade,Petrol,2026,12500000,12500000,12500000,12500000,1
Toyota,V8,100,Diesel,1999,16850000,16850000,16850000,16850000,1
Toyota,V8,105,Diesel,2005,24000000,24000000,24000000,24000000,2
Toyota,V8,Cruise Sahara ZX V8,Petrol,2015,54500000,54500000,54500000,54500000,1
Toyota,V8,Cygnus,Petrol,2003,17000000,17000000,17000000,17000000,1
Toyota,V8,Cygnus,Petrol,2005,18000000,18000000,18000000,18000000,1
Toyota,V8,Cygnus,Petrol,2006,21000000,21000000,21000000,21000000,1
Toyota,V8,Cygnus UZJ100,Petrol,2000,13975000,13975000,13975000,13975000,1
Toyota,V8,KF No,Petrol,2006,21500000,21500000,21500000,21500000,3
Toyota,V8,Sahara 10 VX V8,Diesel,2003,20950000,20950000,20950000,20950000,1
Toyota,V8,Sahara 100,Diesel,1999,17250000,17250000,16500000,18000000,2
Toyota,V8,Sahara 100 VX V8,Diesel,2003,20000000,20000000,20000000,20000000,2
Toyota,V8,Sahara Cygnus V8,Petrol,2003,16500000,16500000,16500000,16500000,1
Toyota,V8,Sahara V8,Diesel,2011,41500000,41500000,41500000,41500000,1
Toyota,V8,Sahara V8,Diesel,2013,47166667,46500000,46500000,48500000,3
Toyota,V8,Sahara V8,Petrol,2011,36000000,36000000,36000000,36000000,3
Toyota,V8,Sahara V8 ZX Bruno Cross,Petrol,2015,48400000,48400000,48400000,48400000,1
Toyota,V8,Sahara V8 ZX Bruno Cross,Petrol,2016,48500000,48500000,48500000,48500000,1
Toyota,V8,Sahara V8 Zx Anniversary,Petrol,2011,37990000,37990000,37990000,37990000,1
Toyota,V8,Sahara ZX 60th Anniversary,Diesel,2011,35000000,35000000,35000000,35000000,1
Toyota,V8,Sahara ZX V8,Petrol,2010,34250000,34250000,34250000,34250000,1
Toyota,V8,Standard,Diesel,1999,30000000,30000000,30000000,30000000,3
Toyota,V8,Standard,Diesel,2005,21000000,21000000,18500000,23500000,2
Toyota,V8,Standard,Diesel,2013,48900000,49500000,47200000,50000000,3
Toyota,V8,Standard,Petrol,2011,40450000,40450000,38400000,42500000,2
Toyota,V8,Standard,Petrol,2015,48900000,48900000,48900000,48900000,1
Toyota,V8,Standard,Petrol,2016,53500000,53500000,53500000,53500000,1
Toyota,V8,V8,Diesel,2011,50000000,49500000,48500000,52500000,4
Toyota,V8,V8,Diesel,2013,46500000,46500000,46500000,46500000,1
Toyota,V8,V8,Petrol,2000,15600000,15600000,15600000,15600000,2
Toyota,V8,V8 202 ZX,Petrol,2011,37900000,37900000,37900000,37900000,1
Toyota,V8,V8 SAHARA,Petrol,2017,53000000,53000000,53000000,53000000,1
Toyota,V8,V8 Sahara Highest Spec,Diesel,2017,72000000,72000000,72000000,72000000,1
Toyota,V8,V8 Sahara ZX,Petrol,2010,33500000,33500000,33500000,33500000,1
Toyota,V8,V8 VX,Diesel,2013,46000000,46000000,46000000,46000000,1
Toyota,V8,V8 ZX,Petrol,2011,39875000,39875000,39875000,39875000,1
Toyota,V8,V8 ZX 60th Anniversary,Petrol,2011,46800000,46800000,46800000,46800000,2
Toyota,Vanguard,Standard,Petrol,2013,10850000,11000000,10000000,11550000,3
