brand,model,variant,fuel_type,transmission,model_year,mileage_km,vehicle_age,engine_cc,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2023,59999.0,3,1500.0,11000000.0,1.0667624e+07,-332376.0,3.02,High
Toyota,Harrier,Standard,Petrol,Automatic,2015,140000.0,11,2000.0,18000000.0,1.688434e+07,-1115660.0,6.2,High
Honda,Vezel,Standard,Petrol,Automatic,2018,55000.0,8,1500.0,14250000.0,1.3802535e+07,-447465.0,3.14,High
Toyota,Fortuner,Standard,Diesel,Automatic,2017,169000.0,9,2400.0,32800000.0,2.4636488e+07,-8163512.0,24.89,Medium
Toyota,Prado,95,Diesel,Manual,1998,234700.0,28,3000.0,11300000.0,1.1623144e+07,323144.0,2.86,High
Toyota,Prado,Prado,Diesel,Manual,1998,251133.0,28,3000.0,11100000.0,1.175114e+07,651140.0,5.87,High
Micro,Kyron,Standard,Diesel,Automatic,2011,126000.0,15,2000.0,6980000.0,7.69631e+06,716310.0,10.26,High
Honda,Vezel,Z Play,Hybrid,Automatic,2025,3649.5,1,1500.0,20750000.0,1.9657624e+07,-1092376.0,5.26,High
Honda,Vezel,Z Premium,Hybrid,Automatic,2024,5200.0,2,1500.0,18950000.0,1.9372692e+07,422692.0,2.23,High
MG,ZS,UK Spec,Petrol,Automatic,2018,105000.0,8,1000.0,8500000.0,8.702709e+06,202709.0,2.38,High
Toyota,Prado,150 TX,Petrol,Automatic,2014,190000.0,12,2700.0,33800000.0,3.3508784e+07,-291216.0,0.86,High
Toyota,Raize,Japan,Petrol,Automatic,2020,167000.0,6,1000.0,10650000.0,1.0955795e+07,305795.0,2.87,High
Nissan,2008,GRX,Diesel,Automatic,2008,235000.0,18,3000.0,20950000.0,1.7250356e+07,-3699644.0,17.66,Low — insufficient SUV market data
Honda,Vezel,Standard,Petrol,Automatic,2014,160000.0,12,1500.0,9475000.0,9.286825e+06,-188175.0,1.99,High
Daihatsu,Rocky,Z Premium,Petrol,Automatic,2024,6000.0,2,1200.0,12850000.0,1.4454756e+07,1604756.0,12.49,Medium
Nissan,X-Trail,Standard,Petrol,Automatic,2015,200000.0,11,2000.0,8800000.0,9.967149e+06,1167149.0,13.26,High
Honda,Vezel,Z Grade,Petrol,Automatic,2024,11900.0,2,1500.0,17500000.0,1.8877564e+07,1377564.0,7.87,High
Suzuki,Vitara,Grand Vitara,Petrol,Automatic,2005,181000.0,21,2000.0,6500000.0,6.66922e+06,169220.0,2.6,High
Daihatsu,Rocky,G Premium,Petrol,Automatic,2023,23000.0,3,1000.0,11750000.0,1.213441e+07,384410.0,3.27,Medium
Nissan,X-Trail,Standard,Hybrid,Automatic,2015,136000.0,11,2000.0,10200000.0,9.94901e+06,-250990.0,2.46,High
Honda,Vezel,Standard,Hybrid,Automatic,2026,12.0,1,1500.0,19200000.0,1.901358e+07,-186420.0,0.97,High
Toyota,Prado,Standard,Petrol,Manual,2023,19000.0,3,2700.0,54000000.0,4.9465092e+07,-4534908.0,8.4,High
Honda,Vezel,Standard,Hybrid,Automatic,2025,3649.5,1,1490.0,18800000.0,1.8507248e+07,-292752.0,1.56,High
Kia,2008,Standard,Diesel,Automatic,2008,165000.0,18,2000.0,8390000.0,6.841083e+06,-1548917.0,18.46,Low — insufficient SUV market data
Toyota,Prado,VX,Diesel,Automatic,2018,70000.0,8,3000.0,52500000.0,5.0615144e+07,-1884856.0,3.59,High
Mitsubishi,Pajero,2nd Gen,Diesel,Manual,1992,400000.0,34,2500.0,8275000.0,7.439691e+06,-835309.0,10.09,High
MG,ZS,Standard,Petrol,Automatic,2018,115000.0,8,1498.0,8550000.0,1.0703903e+07,2153903.0,25.19,High
Toyota,Raize,Z Grade,Petrol,Automatic,2024,36000.0,2,1000.0,11975000.0,1.2077424e+07,102424.0,0.86,High
Honda,Vezel,Z Premium,Hybrid,Automatic,2026,8000.0,1,1500.0,18700000.0,1.9558776e+07,858776.0,4.59,High
Peugeot,2008,Standard,Petrol,Automatic,2008,20000.0,18,1200.0,22500000.0,1.1646956e+07,-10853044.0,48.24,Low — insufficient SUV market data
Mitsubishi,Montero Sport,Standard,Diesel,Automatic,2012,138000.0,14,2500.0,16000000.0,1.3600941e+07,-2399059.0,14.99,High
Mitsubishi,Montero,4th Gen,Diesel,Automatic,2015,149600.0,11,3200.0,30000000.0,2.678298e+07,-3217020.0,10.72,High
Toyota,CHR,Standard,Petrol,Automatic,2018,96000.0,8,1200.0,14190000.0,1.3678859e+07,-511141.0,3.6,High
Kia,Sorento,Standard,Diesel,Automatic,2012,110000.0,14,2200.0,10950000.0,1.1048021e+07,98021.0,0.9,High
Toyota,CHR,Standard,Petrol,Automatic,2020,18000.0,6,1500.0,15800000.0,1.5252974e+07,-547026.0,3.46,High
Micro,Rexton,Standard,Diesel,Automatic,2017,135000.0,9,2600.0,13200000.0,1.4044758e+07,844758.0,6.4,High
Nissan,Patrol,Y61,Diesel,Automatic,2015,83000.0,11,3000.0,31000000.0,3.3632236e+07,2632236.0,8.49,Medium
Land-Rover,Defender,Standard,Diesel,Manual,2003,142000.0,23,2495.0,18095000.0,1.3039296e+07,-5055704.0,27.94,Medium
Toyota,Fortuner,Standard,Diesel,Automatic,2013,220000.0,13,3000.0,17500000.0,1.8341312e+07,841312.0,4.81,Medium
Honda,CRV,2nd Gen,Petrol,Automatic,2006,180000.0,20,2000.0,6990000.0,6.79821e+06,-191790.0,2.74,High
Toyota,CHR,NGX 50,Petrol,Automatic,2018,150000.0,8,1200.0,12950000.0,1.3563326e+07,613326.0,4.74,High
Mitsubishi,Pajero,2nd Gen,Diesel,Manual,1994,260000.0,32,2800.0,9800000.0,8.534294e+06,-1265706.0,12.92,High
Land-Rover,Range Rover,P400e LWB,Petrol,Automatic,2019,78000.0,7,2000.0,82500000.0,3.8064404e+07,-44435596.0,53.86,Low — insufficient SUV market data
Toyota,Raize,Hybrid,Hybrid,Automatic,2026,1.0,1,1200.0,14750000.0,1.4363128e+07,-386872.0,2.62,High
Suzuki,Fronx,Standard,Petrol,Automatic,2026,250.0,1,1000.0,11250000.0,1.076235e+07,-487650.0,4.33,High
DFSK,Glory 580,Standard,Petrol,Automatic,2021,72800.0,5,1500.0,7525000.0,8.320338e+06,795338.0,10.57,High
Toyota,Taisor,V Urban Cruiser,Petrol,Automatic,2026,1.0,1,1000.0,11575000.0,1.1735483e+07,160483.0,1.39,High
Honda,Vezel,Z,Hybrid,Automatic,2024,8500.0,2,1500.0,17950000.0,1.8966384e+07,1016384.0,5.66,High
Honda,Vezel,Standard,Petrol,Automatic,2015,92000.0,11,1500.0,11000000.0,9.984426e+06,-1015574.0,9.23,High
Toyota,S Cross,Standard,Hybrid,Automatic,2025,25000.0,1,1500.0,17500000.0,1.6170382e+07,-1329618.0,7.6,Medium
Mitsubishi,Montero,4th Gen,Petrol,Automatic,2007,161000.0,19,3000.0,16500000.0,1.4299084e+07,-2200916.0,13.34,High
Micro,Rexton,Standard,Diesel,Automatic,2017,190000.0,9,2000.0,11800000.0,1.2546945e+07,746945.0,6.33,High
Hyundai,Santa Fe,Standard,Diesel,Automatic,2010,200000.0,16,2200.0,7600000.0,8.758143e+06,1158143.0,15.24,Medium
Land-Rover,Discovery,Standard,Diesel,Automatic,2019,65000.0,7,2000.0,35000000.0,3.629084e+07,1290840.0,3.69,Low — insufficient SUV market data
Mitsubishi,Montero,3rd Gen,Petrol,Automatic,2001,160000.0,25,3000.0,11500000.0,1.1542727e+07,42727.0,0.37,High
Mitsubishi,Montero,3rd Gen,Petrol,Automatic,2000,167249.0,26,3500.0,10800000.0,1.1005264e+07,205264.0,1.9,High
Mitsubishi,2008,Standard,Diesel,Manual,2008,180000.0,18,2500.0,9500000.0,9.155376e+06,-344624.0,3.63,Low — insufficient SUV market data
Nissan,X-Trail,4WD,Hybrid,Automatic,2016,76000.0,10,2000.0,12400000.0,1.309455e+07,694550.0,5.6,High
Mitsubishi,Pajero,2nd Gen,Diesel,Automatic,1991,138000.0,35,2500.0,2500000.0,7.754129e+06,5254129.0,210.17,High
Toyota,Rush,Standard,Petrol,Automatic,2019,56000.0,7,1500.0,14000000.0,1.329944e+07,-700560.0,5.0,Medium
Honda,Vezel,Standard,Petrol,Automatic,2014,140000.0,12,1500.0,9350000.0,9.286825e+06,-63175.0,0.68,High
Land-Rover,Freelander,Standard,Diesel,Automatic,2011,108000.0,15,2200.0,10800000.0,1.0888133e+07,88133.0,0.82,Medium
Honda,Vezel,Standard,Petrol,Automatic,2014,147000.0,12,1500.0,9150000.0,9.286825e+06,136825.0,1.5,High
Honda,Vezel,RS Premium,Hybrid,Automatic,2026,1.0,1,1500.0,21100000.0,1.9554152e+07,-1545848.0,7.33,High
Toyota,CHR,Standard,Petrol,Automatic,2018,132000.0,8,1200.0,11500000.0,1.3514314e+07,2014314.0,17.52,High
Nissan,X-Trail,Standard,Petrol,Automatic,2016,99449.0,10,2000.0,8500000.0,1.042353e+07,1923530.0,22.63,High
Kia,Sonet,Standard,Petrol,Automatic,2026,10.0,1,1000.0,12275000.0,1.2070123e+07,-204877.0,1.67,High
MG,ZS,Standard,Petrol,Automatic,2019,105000.0,7,990.0,9000000.0,8.601426e+06,-398574.0,4.43,High
Kia,Sorento,Standard,Diesel,Automatic,2012,195000.0,14,2200.0,10600000.0,1.0704658e+07,104658.0,0.99,High
DFSK,Glory 580,Standard,Petrol,Automatic,2020,72000.0,6,1500.0,7850000.0,8.320338e+06,470338.0,5.99,High
Mitsubishi,Montero,3rd Gen,Petrol,Automatic,2006,210000.0,20,3000.0,12500000.0,1.3518361e+07,1018361.0,8.15,High
Honda,Vezel,Z Grade,Hybrid,Automatic,2014,158000.0,12,1500.0,9300000.0,9.385155e+06,85155.0,0.92,High
Honda,Vezel,RS Premium,Hybrid,Automatic,2026,12.0,1,1490.0,21500000.0,1.9535548e+07,-1964452.0,9.14,High
Honda,Vezel,Standard,Petrol,Automatic,2014,140.0,12,1500.0,9575000.0,1.0528431e+07,953431.0,9.96,High
Honda,Vezel,Z Grade,Hybrid,Automatic,2024,10500.0,2,1500.0,18370000.0,1.8847236e+07,477236.0,2.6,High
Toyota,Prado,120 GX,Diesel,Manual,2007,197000.0,19,3000.0,16350000.0,1.5990407e+07,-359593.0,2.2,High
Nissan,X-Trail,Standard,Hybrid,Automatic,2016,112000.0,10,2000.0,9550000.0,1.0305119e+07,755119.0,7.91,High
Toyota,Rush,Standard,Petrol,Automatic,2007,146000.0,19,1500.0,7190000.0,6.48242e+06,-707580.0,9.84,Medium
Audi,Q5,Standard,Petrol,Automatic,2012,123000.0,14,2000.0,15500000.0,1.1139388e+07,-4360612.0,28.13,Medium
Toyota,V8,Standard,Diesel,Manual,2005,320000.0,21,4200.0,18500000.0,2.0155252e+07,1655252.0,8.95,High
Toyota,Raize,Z Grade 1 2cc,Petrol,Automatic,2023,4346.0,3,1200.0,12925000.0,1.3823085e+07,898085.0,6.95,High
Mahindra,KUV 100,Standard,Petrol,Manual,2021,21000.0,5,1100.0,5875000.0,5.632046e+06,-242954.0,4.14,High
Kia,Sportage,Standard,Petrol,Manual,2010,180000.0,16,1999.0,7600000.0,6.54075e+06,-1059250.0,13.94,High
Mitsubishi,Pajero,2nd Gen,Diesel,Manual,1994,285500.0,32,2800.0,8850000.0,8.534294e+06,-315706.0,3.57,High
Toyota,Prado,120 VX,Diesel,Automatic,2005,280000.0,21,3000.0,18500000.0,1.5277169e+07,-3222831.0,17.42,High
Mitsubishi,Montero Sport,Standard,Diesel,Automatic,2012,98000.0,14,2500.0,15500000.0,1.3905988e+07,-1594012.0,10.28,High
Toyota,Prado,Standard,Petrol,Automatic,2017,155765.0,9,2600.0,36500000.0,2.5299208e+07,-11200792.0,30.69,High
Mitsubishi,Montero,4th Gen,Diesel,Automatic,2012,245000.0,14,2500.0,14250000.0,1.4299111e+07,49111.0,0.34,High
Land-Rover,Freelander,Standard,Diesel,Automatic,1999,138235.0,27,2000.0,6400000.0,5.057125e+06,-1342875.0,20.98,Medium
Mitsubishi,Outlander,Standard,Hybrid,Automatic,2016,101000.0,10,2400.0,13950000.0,1.4260544e+07,310544.0,2.23,High
Honda,Vezel,RS,Hybrid,Automatic,2017,205000.0,9,1490.0,12550000.0,1.1942046e+07,-607954.0,4.84,High
Honda,Vezel,Standard,Hybrid,Automatic,2014,138000.0,12,1500.0,9390000.0,9.390759e+06,759.0,0.01,High
Land-Rover,Freelander 2,Standard,Diesel,Automatic,2011,108000.0,15,2200.0,9000000.0,1.0556583e+07,1556583.0,17.3,Low — insufficient SUV market data
Toyota,Taisor,Standard,Petrol,Automatic,2025,13600.0,1,1000.0,11300000.0,1.168017e+07,380170.0,3.36,High
Mitsubishi,Montero,4th Gen,Diesel,Automatic,2009,200500.0,17,3200.0,16875000.0,1.5130811e+07,-1744189.0,10.34,High
Mitsubishi,Montero Sport,Standard,Diesel,Automatic,2012,196800.0,14,2500.0,12675000.0,1.3315482e+07,640482.0,5.05,High
Nissan,X-Trail,Standard,Petrol,Automatic,2008,137000.0,18,2500.0,8500000.0,7.307946e+06,-1192054.0,14.02,High
Mitsubishi,Pajero,V34,Diesel,Manual,1992,123456.0,34,2600.0,9250000.0,7.062956e+06,-2187044.0,23.64,High
Toyota,Raize,Z,Petrol,Automatic,2023,3200.0,3,990.0,12475000.0,1.1954124e+07,-520876.0,4.18,High
Mitsubishi,Montero,3rd Gen,Petrol,Automatic,2001,174000.0,25,3000.0,11400000.0,1.1499349e+07,99349.0,0.87,High
DFSK,Glory 580,Wagon R,Petrol,Automatic,2021,59000.0,5,1500.0,7800000.0,9.094582e+06,1294582.0,16.6,High
BMW,X5,Standard,Petrol,Automatic,2016,155100.0,10,2000.0,23900000.0,1.8932516e+07,-4967484.0,20.78,Medium
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2022,25000.0,4,1500.0,12500000.0,9.846501e+06,-2653499.0,21.23,High
BMW,X1,Standard,Petrol,Automatic,2018,33500.0,8,1499.0,23000000.0,1.798824e+07,-5011760.0,21.79,High
Toyota,V8,Standard,Diesel,Automatic,1999,231000.0,27,4200.0,30000000.0,1.811688e+07,-11883120.0,39.61,High
Toyota,Prado,Standard,Diesel,Automatic,1997,187452.0,29,3000.0,12250000.0,1.1848931e+07,-401069.0,3.27,High
Toyota,Prado,Standard,Diesel,Manual,2013,187000.0,13,1234.0,28500000.0,1.8777444e+07,-9722556.0,34.11,High
Kia,Sorento,Standard,Diesel,Automatic,2014,180000.0,12,2200.0,11900000.0,1.1873523e+07,-26477.0,0.22,High
Honda,Vezel,Z,Petrol,Automatic,2025,3649.5,1,1500.0,19500000.0,1.9172976e+07,-327024.0,1.68,High
Kia,SONET,GTX,Petrol,Automatic,2026,10.0,1,1000.0,12275000.0,1.2513844e+07,238844.0,1.95,Low — insufficient SUV market data
Suzuki,S Cross,Cross,Petrol,Automatic,2017,125000.0,9,1000.0,8500000.0,9.795512e+06,1295512.0,15.24,Low — insufficient SUV market data
Toyota,Rush,Standard,Petrol,Automatic,2018,78900.0,8,1500.0,12450000.0,1.2806131e+07,356131.0,2.86,Medium
Toyota,Taisor,V Grand Highest Spec,Petrol,Automatic,2026,1.0,1,1000.0,11550000.0,1.1735483e+07,185483.0,1.61,High
Nissan,X-Trail,Premiere,Hybrid,Automatic,2016,126000.0,10,2000.0,10000000.0,1.0725791e+07,725791.0,7.26,High
Honda,Vezel,Z GRADE,Hybrid,Automatic,2025,1.0,1,1500.0,18700000.0,1.9303164e+07,603164.0,3.23,High
Toyota,Prado,95,Petrol,Automatic,2003,195200.0,23,2690.0,13500000.0,1.2260153e+07,-1239847.0,9.18,High
Kia,Sonet,GTX Plus,Petrol,Automatic,2026,47.5,1,1000.0,12350000.0,1.2334365e+07,-15635.0,0.13,High
Suzuki,Fronx,Alpha Dual Tone,Petrol,Automatic,2026,250.0,1,1000.0,11300000.0,1.0889317e+07,-410683.0,3.63,High
Micro,Rexton,Standard,Diesel,Automatic,2008,184900.0,18,2696.0,7475000.0,7.59512e+06,120120.0,1.61,High
Kia,Sorento,Standard,Diesel,Automatic,2013,48400.0,13,2200.0,14500000.0,1.3225298e+07,-1274702.0,8.79,High
Mitsubishi,Outlander,PHEV Premium,Hybrid,Automatic,2015,92000.0,11,2000.0,13950000.0,1.4654603e+07,704603.0,5.05,High
DFSK,Glory 580,Standard,Petrol,Automatic,2020,28000.0,6,1500.0,7850000.0,8.406631e+06,556631.0,7.09,High
Micro,Kyron,Standard,Diesel,Automatic,2009,163000.0,17,2000.0,5525000.0,5.063331e+06,-461669.0,8.36,High
Toyota,Raize,Standard,Petrol,Automatic,2025,12800.0,1,1000.0,11500000.0,1.1973155e+07,473155.0,4.11,High
Mitsubishi,Outlander,Standard,Petrol,Automatic,2015,135000.0,11,3500.0,12000000.0,2.2618968e+07,10618968.0,88.49,High
Toyota,CHR,GT NGX10,Petrol,Automatic,2018,84000.0,8,1200.0,13750000.0,1.3772819e+07,22819.0,0.17,High
Toyota,Raize,Standard,Hybrid,Automatic,2025,520.0,1,1195.0,15100000.0,1.3984373e+07,-1115627.0,7.39,High
Honda,Vezel,Z Premium,Hybrid,Automatic,2024,6600.0,2,1500.0,17550000.0,1.9372692e+07,1822692.0,10.39,High
Honda,Vezel,Z Grade,Hybrid,Automatic,2025,1.0,1,1500.0,18000000.0,1.9303164e+07,1303164.0,7.24,High
BMW,X1,Standard,Diesel,Automatic,2011,123.0,15,1990.0,12495000.0,1.2669712e+07,174712.0,1.4,High
Mitsubishi,Outlander,Standard,Petrol,Automatic,2015,108000.0,11,3000.0,13700000.0,2.351978e+07,9819780.0,71.68,High
Honda,Vezel,Z Orange,Hybrid,Automatic,2015,130000.0,11,1500.0,9350000.0,1.0000645e+07,650645.0,6.96,High
Land-Rover,Freelander,Standard,Diesel,Automatic,2013,124000.0,13,2000.0,13100000.0,1.0372441e+07,-2727559.0,20.82,Medium
Toyota,Raize,1 2L Blacktop,Hybrid,Automatic,2025,7400.0,1,1200.0,13890000.0,1.4573573e+07,683573.0,4.92,High
Mitsubishi,Eclipse Cross,Standard,Petrol,Automatic,2020,75000.0,6,1499.0,15800000.0,1.3646441e+07,-2153559.0,13.63,High
Nissan,X-Trail,Standard,Petrol,Automatic,2016,82560.0,10,1990.0,9450000.0,1.0136069e+07,686069.0,7.26,High
Toyota,Raize,1 2,Hybrid,Automatic,2026,8.0,1,1200.0,14950000.0,1.4690425e+07,-259575.0,1.74,High
Kia,Sorento,1-12,Diesel,Automatic,2012,122000.0,14,2200.0,12975000.0,1.1205148e+07,-1769852.0,13.64,High
Suzuki,Vitara,Standard,Petrol,Automatic,2007,139000.0,19,2000.0,7475000.0,6.63426e+06,-840740.0,11.25,High
Mitsubishi,Outlander,Standard,Petrol,Automatic,2015,175597.0,11,1500.0,13200000.0,1.2119976e+07,-1080024.0,8.18,High
Suzuki,Xbee,MZ TURBO,Hybrid,Automatic,2018,81000.0,8,1000.0,7975000.0,9.42888e+06,1453880.0,18.23,Medium
Honda,Tribute,Standard,Petrol,Automatic,2003,123456.0,23,1960.0,5350000.0,5.419602e+06,69602.0,1.3,Low — insufficient SUV market data
Mitsubishi,Unknown,Standard,Petrol,Automatic,2001,168000.0,25,3000.0,6200000.0,6.552574e+06,352574.0,5.69,Low — insufficient SUV market data
Toyota,Prado,TRJ 150 TX L,Petrol,Automatic,2023,16500.0,3,2700.0,55000000.0,5.3508396e+07,-1491604.0,2.71,High
Honda,Vezel,Z Premium,Hybrid,Automatic,2024,1700.0,2,1500.0,19450000.0,1.9565976e+07,115976.0,0.6,High
Honda,Vezel,Z Play,Hybrid,Automatic,2026,12.0,1,1500.0,21000000.0,1.97996e+07,-1200400.0,5.72,High
BMW,X3,Standard,Diesel,Automatic,2012,131000.0,14,2000.0,15500000.0,1.4124222e+07,-1375778.0,8.88,Medium
Honda,CRV,4th Gen,Petrol,Automatic,2019,82250.0,7,1500.0,17650000.0,1.679492e+07,-855080.0,4.84,High
Toyota,Harrier,Standard,Petrol,Automatic,2017,99500.0,9,2360.0,21000000.0,2.5813696e+07,4813696.0,22.92,High
Mitsubishi,Montero,V6,Petrol,Automatic,2006,180000.0,20,3500.0,12200000.0,1.2451441e+07,251441.0,2.06,High
Toyota,CHR,Standard,Petrol,Automatic,2017,46000.0,9,1200.0,13800000.0,1.3236705e+07,-563295.0,4.08,High
Range-Rover,Evoque,Standard,Diesel,Automatic,2013,175000.0,13,2200.0,18000000.0,1.6776832e+07,-1223168.0,6.8,Medium
Toyota,Prado,120,Petrol,Manual,2003,193600.0,23,2700.0,12200000.0,1.3046485e+07,846485.0,6.94,High
Toyota,CHR,Standard,Petrol,Automatic,2020,31000.0,6,1200.0,15550000.0,1.4417171e+07,-1132829.0,7.29,High
Toyota,S Cross,Z Adventure,Hybrid,Automatic,2025,18000.0,1,1500.0,16175000.0,1.6568066e+07,393066.0,2.43,Medium
Toyota,Raize,Z,Hybrid,Automatic,2026,1.0,1,1200.0,14350000.0,1.4375407e+07,25407.0,0.18,High
Suzuki,Jimny,Land Venture,Petrol,Automatic,2015,89000.0,11,650.0,6200000.0,7.452288e+06,1252288.0,20.2,Low — insufficient SUV market data
Hyundai,Tucson,Standard,Diesel,Automatic,2013,140000.0,13,2000.0,8150000.0,8.831668e+06,681668.0,8.36,High
Honda,Vezel,Z Grade Orange Pack,Hybrid,Automatic,2015,113000.0,11,1500.0,9475000.0,1.0085773e+07,610773.0,6.45,High
Honda,Vezel,Z Premium,Hybrid,Automatic,2024,5700.0,2,1500.0,17800000.0,1.9372692e+07,1572692.0,8.84,High
Toyota,Raize,Z Hybrid LED Body Kit,Hybrid,Automatic,2026,12.5,1,1200.0,15400000.0,1.4375407e+07,-1024593.0,6.65,High
Toyota,Prado,Standard,Petrol,Automatic,2015,63000.0,11,2700.0,37000000.0,3.8770244e+07,1770244.0,4.78,High
Honda,CRV,4th Gen,Petrol,Automatic,2017,66000.0,9,1500.0,16800000.0,1.5847218e+07,-952782.0,5.67,High
Toyota,Prado,150,Petrol,Automatic,2023,3600.0,3,2700.0,55700000.0,5.568887e+07,-11128.0,0.02,High
Honda,Vezel,Standard,Petrol,Automatic,2014,215000.0,12,1500.0,9600000.0,9.209003e+06,-390997.0,4.07,High
Nissan,X-Trail,Standard,Diesel,Automatic,2013,158000.0,13,2000.0,10000000.0,9.518378e+06,-481622.0,4.82,High
Toyota,Prado,150,Diesel,Automatic,2015,130000.0,11,3000.0,41700000.0,3.6833028e+07,-4866972.0,11.67,High
Honda,BR-V,Standard,Petrol,Automatic,2017,72600.0,9,1500.0,10500000.0,1.2785898e+07,2285898.0,21.77,Low — insufficient SUV market data
Toyota,CHR,NGX 10 GT Turbo,Petrol,Automatic,2018,118000.0,8,1200.0,13500000.0,1.3773554e+07,273554.0,2.03,High
Toyota,Raize,Standard,Petrol,Automatic,2025,600.0,1,1000.0,15600000.0,1.1988854e+07,-3611146.0,23.15,High
Toyota,Harrier,Standard,Petrol,Automatic,2006,164000.0,20,2360.0,7500000.0,7.852441e+06,352441.0,4.7,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2022,47000.0,4,1500.0,9850000.0,9.71276e+06,-137240.0,1.39,High
Toyota,Taisor,G,Petrol,Automatic,2026,10.0,1,1000.0,10800000.0,1.1793331e+07,993331.0,9.2,High
Toyota,CHR,NGX 50,Petrol,Automatic,2017,65000.0,9,1190.0,13700000.0,1.3186181e+07,-513819.0,3.75,High
Mitsubishi,Montero,3rd Gen,Petrol,Automatic,2002,150000.0,24,3500.0,10500000.0,1.1349823e+07,849823.0,8.09,High
Honda,Vezel,Z Grade,Hybrid,Automatic,2014,103000.0,12,1500.0,10390000.0,9.465044e+06,-924956.0,8.9,High
Kia,Sorento,Standard,Diesel,Manual,2011,137200.0,15,2200.0,8650000.0,1.0260617e+07,1610617.0,18.62,High
Toyota,S Cross,Standard,Petrol,Automatic,2023,55000.0,3,1500.0,15150000.0,1.5155824e+07,5824.0,0.04,Medium
Toyota,Taisor,Standard,Petrol,Automatic,2025,1.0,1,1000.0,11500000.0,1.1729822e+07,229822.0,2.0,High
Honda,Vezel,Z Grade,Hybrid,Automatic,2026,239.0,1,1500.0,19700000.0,1.9363384e+07,-336616.0,1.71,High
Micro,Kyron,Standard,Diesel,Automatic,2008,152435.0,18,2000.0,5550000.0,5.151996e+06,-398004.0,7.17,High
Land-Rover,Defender,Standard,Diesel,Manual,2015,96000.0,11,2400.0,28700000.0,3.0544156e+07,1844156.0,6.43,Medium
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2021,64859.0,5,1458.0,10490000.0,9.466885e+06,-1023115.0,9.75,High
Nissan,X-Trail,Standard,Petrol,Automatic,2016,88700.0,10,1900.0,11000000.0,1.0078351e+07,-921649.0,8.38,High
Audi,Q2,Standard,Petrol,Automatic,2018,143000.0,8,1000.0,12900000.0,1.1797245e+07,-1102755.0,8.55,High
Land-Rover,Discovery 4S,SDV6,Diesel,Automatic,2014,180000.0,12,3000.0,32000000.0,2.8862972e+07,-3137028.0,9.8,Low — insufficient SUV market data
Kia,Sorento,Standard,Diesel,Automatic,2015,94000.0,11,2200.0,18600000.0,1.3427853e+07,-5172147.0,27.81,High
Audi,Q2,Standard,Petrol,Automatic,2017,96000.0,9,1000.0,10400000.0,1.1447069e+07,1047069.0,10.07,High
Honda,Vezel,Z Premium,Hybrid,Automatic,2026,12.0,1,1500.0,19600000.0,1.97996e+07,199600.0,1.02,High
Toyota,CHR,Standard,Petrol,Automatic,2019,48000.0,7,1200.0,14600000.0,1.428747e+07,-312530.0,2.14,High
Honda,ZRV,Standard,Petrol,Automatic,2023,19000.0,3,1500.0,21800000.0,1.8243968e+07,-3556032.0,16.31,Low — insufficient SUV market data
Toyota,Raize,Z Parking BSM,Hybrid,Automatic,2025,7000.0,1,1200.0,14350000.0,1.4534238e+07,184238.0,1.28,High
Audi,Q3,S Line,Petrol,Automatic,2018,40000.0,8,1400.0,14700000.0,1.519203e+07,492030.0,3.35,Medium
Toyota,Rush,Standard,Petrol,Automatic,2018,140420.0,8,1500.0,12400000.0,1.2365954e+07,-34046.0,0.27,Medium
Kia,Sportage,Standard,Diesel,Manual,2001,175000.0,25,2200.0,33000000.0,4.095712e+06,-28904288.0,87.59,High
Hyundai,Venue,Sx,Petrol,Automatic,2019,82500.0,7,1000.0,8150000.0,9.384797e+06,1234797.0,15.15,Medium
Hyundai,Santa Fe,Standard,Petrol,Automatic,2009,160000.0,17,2200.0,5800000.0,6.656416e+06,856416.0,14.77,Medium
Honda,Vezel,Standard,Hybrid,Automatic,2014,168000.0,12,1500.0,9875000.0,9.390759e+06,-484241.0,4.9,High
Daihatsu,Terios,SX Model,Petrol,Automatic,2006,143000.0,20,1500.0,5990000.0,6.211762e+06,221762.0,3.7,Medium
Toyota,Raize,Z Grade,Petrol,Automatic,2020,69000.0,6,1000.0,11100000.0,1.1450738e+07,350738.0,3.16,High
Toyota,S Cross,Z Adventure Modified,Hybrid,Automatic,2025,13000.0,1,1500.0,17550000.0,1.6901804e+07,-648196.0,3.69,Medium
Toyota,Raize,Standard,Hybrid,Automatic,2026,15.0,1,1200.0,14800000.0,1.4303939e+07,-496061.0,3.35,High
BMW,X2,Standard,Petrol,Automatic,2018,80000.0,8,2000.0,19500000.0,3.1058668e+07,11558668.0,59.28,Low — insufficient SUV market data
Toyota,Raize,Standard,Petrol,Automatic,2020,105000.0,6,1000.0,10500000.0,1.1314721e+07,814721.0,7.76,High
DFSK,Glory 330,Standard,Diesel,Manual,2016,62000.0,10,1300.0,4675000.0,4.808476e+06,133476.0,2.86,Medium
