brand,model,variant,fuel_type,transmission,model_year,mileage_km,vehicle_age,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
Daihatsu,Mira,G SA3,Petrol,Automatic,2026,250.0,1,8100000.0,7.834048e+06,-265952.0,3.28,High
Suzuki,Swift,Standard,Petrol,Automatic,2004,149000.0,22,4850000.0,4.37215e+06,-477850.0,9.85,High
Suzuki,Alto,Standard,Petrol,Manual,2015,108388.0,11,4350000.0,4.092402e+06,-257598.0,5.92,High
Suzuki,Alto,Standard,Petrol,Manual,2011,100000.0,15,3375000.0,3.374765e+06,-235.0,0.01,High
Mercedes-Benz,E300,Standard,Diesel,Automatic,2015,85000.0,11,14500000.0,1.8211496e+07,3711496.0,25.6,Medium
Toyota,Corolla,CE100 G Touring,Diesel,Manual,1997,1.0,29,3250000.0,3.114724e+06,-135276.0,4.16,High
Suzuki,Alto,Standard,Petrol,Manual,2015,150000.0,11,3925000.0,4.062836e+06,137836.0,3.51,High
Toyota,Premio,Standard,Petrol,Automatic,2004,1.0,22,6800000.0,6.591308e+06,-208692.0,3.07,High
Toyota,Aqua,GS,Hybrid,Automatic,2016,125000.0,10,9275000.0,9.340955e+06,65955.0,0.71,High
Suzuki,Alto,Japan,Petrol,Automatic,2024,35400.0,2,6700000.0,6.799799e+06,99799.0,1.49,High
Daihatsu,Mira,ES L SA3,Petrol,Automatic,2024,4389.0,2,6900000.0,7.093304e+06,193304.0,2.8,High
Suzuki,Celerio,Standard,Petrol,Automatic,2015,103000.0,11,5350000.0,5.538065e+06,188065.0,3.52,High
Suzuki,Alto,Standard,Petrol,Manual,2011,90000.0,15,3325000.0,3.379122e+06,54122.0,1.63,High
Suzuki,Alto,Standard,Petrol,Manual,2015,112000.0,11,4045000.0,4.07382e+06,28820.0,0.71,High
Toyota,Corolla,CE110,Diesel,Automatic,1996,175000.0,30,3350000.0,2.943736e+06,-406264.0,12.13,High
Renault,Kwid,Standard,Petrol,Manual,2016,1.0,10,3685000.0,3.864795e+06,179795.0,4.88,High
Toyota,Roomy,G Grade,Petrol,Automatic,2023,24500.0,3,9200000.0,9.67148e+06,471480.0,5.12,High
Kia,Rio,LS,Petrol,Automatic,2000,122000.0,26,2500000.0,2.483428e+06,-16572.0,0.66,High
Toyota,Corona,Premio,Petrol,Automatic,1996,250000.0,30,3890000.0,3.71841e+06,-171590.0,4.41,High
Suzuki,Swift,Standard,Petrol,Automatic,2005,148000.0,21,4500000.0,4.376718e+06,-123282.0,2.74,High
Nissan,ROOX,X PROPILOT DAYZ WAGON R HYBRID,Hybrid,Automatic,2024,27000.0,2,8550000.0,8.579102e+06,29102.0,0.34,Medium
Mazda,Familia,323 BJ5,Petrol,Automatic,1999,165000.0,27,3875000.0,3.500576e+06,-374424.0,9.66,High
Peugeot,407,Standard,Petrol,Automatic,2007,195000.0,19,5150000.0,6.03278e+06,882780.0,17.14,Medium
Toyota,Vitz,Standard,Petrol,Automatic,2016,93000.0,10,7650000.0,7.579339e+06,-70661.0,0.92,High
Honda,City,RS,Petrol,Automatic,2025,6000.0,1,12650000.0,1.331279e+07,662790.0,5.24,High
Toyota,Aqua,Standard,Hybrid,Automatic,2014,160500.0,12,7600000.0,7.933654e+06,333654.0,4.39,High
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2014,122670.0,12,5975000.0,6.099318e+06,124318.0,2.08,High
Toyota,Prius,Standard,Petrol,Automatic,2013,176000.0,13,11000000.0,1.0869272e+07,-130728.0,1.19,High
Audi,A4,Standard,Petrol,Automatic,2018,94000.0,8,17000000.0,1.65797e+07,-420300.0,2.47,High
Suzuki,Swift,Standard,Petrol,Automatic,2006,144580.0,20,5100000.0,4.922666e+06,-177334.0,3.48,High
Nissan,Dayz,Standard,Petrol,Automatic,2024,1600.0,2,7580000.0,7.845285e+06,265285.0,3.5,High
Toyota,Yaris,Standard,Petrol,Automatic,2024,5500.0,2,9650000.0,9.901097e+06,251097.0,2.6,High
Suzuki,Swift,Standard,Petrol,Automatic,2003,134500.0,23,4275000.0,4.366458e+06,91458.0,2.14,High
Toyota,Allion,Standard,Petrol,Automatic,2011,115000.0,15,9585000.0,9.551259e+06,-33741.0,0.35,High
Toyota,Vitz,SCP90,Petrol,Automatic,2007,128000.0,19,5425000.0,5.598314e+06,173314.0,3.19,High
Suzuki,Alto,K10,Petrol,Manual,2011,164800.0,15,3250000.0,3.462431e+06,212431.0,6.54,High
Perodua,Viva,Elite,Petrol,Automatic,2011,92000.0,15,4490000.0,4.571691e+06,81691.0,1.82,High
Toyota,Corolla,Ee96,Petrol,Manual,1990,120000.0,36,1550000.0,1.677677e+06,127677.0,8.24,High
Nissan,March,K11,Petrol,Automatic,2001,240117.0,25,3200000.0,3.303903e+06,103903.0,3.25,High
Honda,Civic,Standard,Petrol,Automatic,2020,96800.0,6,14250000.0,1.2800319e+07,-1449681.0,10.17,High
Toyota,Allion,Standard,Petrol,Automatic,2008,151000.0,18,9350000.0,8.583718e+06,-766282.0,8.2,High
BMW,523i,Standard,Petrol,Automatic,2010,171000.0,16,18000000.0,1.5128877e+07,-2871123.0,15.95,Medium
Suzuki,Wagon R,FZ,Hybrid,Automatic,2018,82000.0,8,7275000.0,6.933e+06,-342000.0,4.7,High
Toyota,Passo,Standard,Petrol,Automatic,2007,149000.0,19,4925000.0,5.110465e+06,185465.0,3.77,High
Suzuki,Swift,Standard,Petrol,Automatic,2006,211442.0,20,4435000.0,4.892838e+06,457838.0,10.32,High
Toyota,Aqua,Standard,Hybrid,Automatic,2012,127000.0,14,7650000.0,7.34385e+06,-306150.0,4.0,High
Toyota,Axio,Standard,Hybrid,Automatic,2014,139000.0,12,9300000.0,9.412332e+06,112332.0,1.21,High
Mitsubishi,EK,X Cross Turbo,Hybrid,Automatic,2023,11000.0,3,8490000.0,8.195868e+06,-294132.0,3.46,High
Toyota,Vios,S Grade,Petrol,Automatic,2003,177000.0,23,4850000.0,5.26236e+06,412360.0,8.5,High
Suzuki,Spacia,Standard,Petrol,Automatic,2017,81065.0,9,7390000.0,6.967986e+06,-422014.0,5.71,High
Toyota,Corolla,AE110,Petrol,Manual,1998,213131.0,28,3385000.0,3.603886e+06,218886.0,6.47,High
Micro,Trend,Standard,Petrol,Manual,2012,130000.0,14,2175000.0,2.033211e+06,-141789.0,6.52,High
Ford,Festiva,Standard,Petrol,Manual,1995,301000.0,31,2100000.0,1.954979e+06,-145021.0,6.91,Low — insufficient market data
Daihatsu,TAFT,G TURBO DARK CHROME VENTURE,Petrol,Automatic,2024,11500.0,2,8300000.0,8.134058e+06,-165942.0,2.0,High
Toyota,Premio,G Superior,Petrol,Automatic,2014,168765.0,12,11750000.0,1.2091991e+07,341991.0,2.91,High
Toyota,Vios,Standard,Petrol,Automatic,2003,286000.0,23,4875000.0,5.191894e+06,316894.0,6.5,High
Nissan,Dayz,Highway Star,Hybrid,Automatic,2026,100.0,1,8990000.0,8.833074e+06,-156926.0,1.75,High
Suzuki,Alto,Standard,Petrol,Manual,2015,85000.0,11,4100000.0,4.100723e+06,723.0,0.02,High
Suzuki,Alto,Standard,Petrol,Manual,2015,143450.0,11,4050000.0,4.062836e+06,12836.0,0.32,High
Daihatsu,Charade,Standard,Petrol,Manual,1998,170000.0,28,3400000.0,2.436266e+06,-963734.0,28.35,Low — insufficient market data
Daihatsu,Mira,L,Petrol,Automatic,2024,5800.0,2,6500000.0,6.921262e+06,421262.0,6.48,High
Honda,Civic,EK3,Petrol,Manual,1998,1.0,28,4850000.0,3.288456e+06,-1561544.0,32.2,High
Toyota,Vitz,Standard,Petrol,Automatic,2007,164000.0,19,5675000.0,5.620713e+06,-54287.0,0.96,High
Suzuki,Alto,Standard,Petrol,Manual,2008,185.0,18,2990000.0,3.23646e+06,246460.0,8.24,High
Toyota,Axio,Standard,Hybrid,Automatic,2015,165000.0,11,10275000.0,1.0111507e+07,-163493.0,1.59,High
Perodua,Kenari,Standard,Petrol,Manual,2007,173350.0,19,3150000.0,3.1211e+06,-28900.0,0.92,Medium
Toyota,Premio,G Superior,Petrol,Automatic,2011,90000.0,15,10350000.0,1.0184672e+07,-165328.0,1.6,High
Suzuki,Wagon R,FZ,Petrol,Automatic,2018,137000.0,8,7125000.0,6.815472e+06,-309528.0,4.34,High
Suzuki,Wagon R,Stingray,Petrol,Automatic,2014,108000.0,12,6175000.0,6.08538e+06,-89620.0,1.45,High
Suzuki,Maruti,Standard,Petrol,Manual,2005,49000.0,21,2150000.0,2.147194e+06,-2806.0,0.13,High
Toyota,Carina,Standard,Petrol,Automatic,1997,1.0,29,4800000.0,4.518356e+06,-281644.0,5.87,High
Toyota,Tercel,Standard,Petrol,Manual,1998,177450.0,28,2550000.0,3.101854e+06,551854.0,21.64,Medium
Honda,Civic,ES8,Petrol,Manual,2004,130000.0,22,6990000.0,5.691716e+06,-1298284.0,18.57,High
Nissan,March,AK12,Petrol,Automatic,2007,137000.0,19,4260000.0,4.454431e+06,194431.0,4.56,High
Toyota,Vitz,Standard,Petrol,Automatic,2017,87001.0,9,8250000.0,8.001515e+06,-248485.0,3.01,High
Suzuki,Wagon R,FX,Petrol,Automatic,2025,6000.0,1,7700000.0,8.017006e+06,317006.0,4.12,High
Suzuki,Maruti,Standard,Petrol,Manual,2004,137132.0,22,2150000.0,2.084469e+06,-65531.0,3.05,High
Kia,Rio,Standard,Petrol,Manual,2002,161500.0,24,2150000.0,2.493248e+06,343248.0,15.97,High
Perodua,Kelisa,Standard,Petrol,Automatic,2007,1.0,19,3250000.0,4.34386e+06,1093860.0,33.66,Medium
Toyota,Aqua,Standard,Hybrid,Automatic,2013,180000.0,13,7590000.0,7.737811e+06,147811.0,1.95,High
Suzuki,Maruti,800,Petrol,Manual,2007,97223.0,19,2400000.0,2.346852e+06,-53148.0,2.21,High
Honda,Fit,Gd1,Petrol,Automatic,2005,131000.0,21,4875000.0,4.426431e+06,-448569.0,9.2,High
Nissan,FB15,Standard,Petrol,Automatic,1999,274000.0,27,4130000.0,4.069734e+06,-60266.0,1.46,High
Audi,A3,Standard,Petrol,Automatic,2023,36500.0,3,18300000.0,1.72573e+07,-1042700.0,5.7,High
Toyota,Aqua,G Grade,Hybrid,Automatic,2013,220000.0,13,7900000.0,7.811034e+06,-88966.0,1.13,High
Honda,City,Standard,Petrol,Automatic,2001,223000.0,25,3850000.0,3.02759e+06,-822410.0,21.36,High
Mercedes-Benz,E200,Standard,Petrol,Automatic,2011,100000.0,15,12700000.0,1.4204866e+07,1504866.0,11.85,Medium
Toyota,Belta,Standard,Petrol,Automatic,2007,198000.0,19,6150000.0,6.338871e+06,188871.0,3.07,High
Suzuki,Maruti,Zen Estilo,Petrol,Automatic,2011,68550.0,15,3950000.0,4.67338e+06,723380.0,18.31,High
Honda,N,WGN,Petrol,Automatic,2018,94000.0,8,7295000.0,6.878175e+06,-416825.0,5.71,High
Toyota,Aqua,Standard,Petrol,Automatic,2013,140000.0,13,7950000.0,7.755934e+06,-194066.0,2.44,High
Mercedes-Benz,W220,S350 Long Wheel Base,Petrol,Automatic,2003,174.0,23,7500000.0,6.145486e+06,-1354514.0,18.06,Low — insufficient market data
Toyota,Avanza,Standard,Petrol,Manual,2007,160000.0,19,5290000.0,5.739738e+06,449738.0,8.5,Medium
Suzuki,Wagon R,FX Safety,Petrol,Automatic,2023,9300.0,3,7475000.0,7.776709e+06,301709.0,4.04,High
Kia,Rio,Standard,Petrol,Automatic,2004,160000.0,22,2650000.0,2.853816e+06,203816.0,7.69,High
Nissan,ROOX,TURBO G Highway Star,Petrol,Automatic,2024,4000.0,2,9350000.0,8.756022e+06,-593978.0,6.35,Medium
Toyota,Allion,Standard,Petrol,Automatic,2010,143000.0,16,9200000.0,9.344127e+06,144127.0,1.57,High
Toyota,Yaris,Standard,Petrol,Automatic,2023,12000.0,3,9890000.0,9.463347e+06,-426653.0,4.31,High
Suzuki,Spacia,Custom,Hybrid,Automatic,2023,23000.0,3,8985000.0,8.82835e+06,-156650.0,1.74,High
Toyota,YARIS,Standard,Petrol,Automatic,2024,29000.0,2,9700000.0,9.641256e+06,-58744.0,0.61,Low — insufficient market data
Nissan,Roox,Standard,Petrol,Automatic,2025,1700.0,1,8600000.0,8.834195e+06,234195.0,2.72,High
Nissan,Sunny,N17,Petrol,Automatic,2011,163000.0,15,5750000.0,6.55405e+06,804050.0,13.98,High
Toyota,Premio,G Superior,Petrol,Automatic,2013,115875.0,13,12350000.0,1.2011285e+07,-338715.0,2.74,High
Toyota,Yaris,Standard,Petrol,Automatic,2008,159000.0,18,6750000.0,6.17506e+06,-574940.0,8.52,High
Suzuki,Maruti,Standard,Petrol,Manual,2005,64000.0,21,2225000.0,2.146561e+06,-78439.0,3.53,High
Nissan,FB13,Standard,Petrol,Manual,1993,253975.0,33,2675000.0,2.528706e+06,-146294.0,5.47,High
Toyota,Corolla,110,Petrol,Automatic,1997,156000.0,29,3895000.0,3.770294e+06,-124706.0,3.2,High
Mazda,Familia,Standard,Petrol,Manual,1991,1.0,35,2200000.0,1.800884e+06,-399116.0,18.14,High
Suzuki,Wagon R,FZ Premium,Petrol,Automatic,2018,80000.0,8,7100000.0,6.93343e+06,-166570.0,2.35,High
Toyota,Vitz,Standard,Petrol,Automatic,2010,68000.0,16,6050000.0,6.24938e+06,199380.0,3.3,High
Toyota,Allion,260,Petrol,Automatic,2007,150000.0,19,8150000.0,8.378426e+06,228426.0,2.8,High
Suzuki,Maruti,Efi,Petrol,Manual,2000,148000.0,26,1785000.0,1.806863e+06,21863.0,1.22,High
Honda,Fit,GP4 RS,Hybrid,Automatic,2012,140000.0,14,7450000.0,6.995024e+06,-454976.0,6.11,High
Honda,N,WGN L STYLE BITTER Special Edition,Petrol,Automatic,2025,150.0,1,8550000.0,7.847732e+06,-702268.0,8.21,High
Honda,FIT,GP1,Hybrid,Automatic,2011,146000.0,15,6645000.0,6.560835e+06,-84165.0,1.27,High
Toyota,Allion,Standard,Petrol,Automatic,2012,160000.0,14,9650000.0,1.0218451e+07,568451.0,5.89,High
Toyota,Corolla,121,Petrol,Automatic,2001,259000.0,25,5850000.0,5.093124e+06,-756876.0,12.94,High
Toyota,Corolla,AE100,Petrol,Manual,1996,70000.0,30,3000000.0,3.225934e+06,225934.0,7.53,High
Toyota,Prius,Standard,Petrol,Automatic,2013,135000.0,13,11500000.0,1.0869272e+07,-630728.0,5.48,High
Toyota,Yaris,Standard,Petrol,Automatic,2023,35000.0,3,9750000.0,9.408526e+06,-341474.0,3.5,High
Hyundai,Trajet,Standard,Diesel,Automatic,2000,172000.0,26,1800000.0,4.486902e+06,2686902.0,149.27,Low — insufficient market data
Suzuki,Swift,Standard,Petrol,Automatic,2008,151000.0,18,5640000.0,5.399555e+06,-240445.0,4.26,High
Nissan,Dayz,Highway Star Propilot,Hybrid,Automatic,2024,8400.0,2,8350000.0,8.278437e+06,-71563.0,0.86,High
Toyota,Tank,Custom GT,Petrol,Automatic,2018,70000.0,8,8490000.0,9.013401e+06,523401.0,6.16,Medium
Nissan,FB14,Standard,Petrol,Automatic,1999,124000.0,27,3050000.0,3.726735e+06,676735.0,22.19,High
Toyota,Vitz,Standard,Petrol,Automatic,2008,170000.0,18,5675000.0,5.680296e+06,5296.0,0.09,High
Honda,Fit,GP5 L Grade,Hybrid,Automatic,2015,120000.0,11,7950000.0,8.352498e+06,402498.0,5.06,High
Suzuki,Alto,Standard,Petrol,Manual,2015,90000.0,11,4000000.0,4.09465e+06,94650.0,2.37,High
Toyota,Allion,Standard,Petrol,Automatic,2002,190000.0,24,6100000.0,6.00848e+06,-91520.0,1.5,High
Suzuki,Wagon R,FZ,Petrol,Automatic,2017,150000.0,9,6625000.0,6.545948e+06,-79052.0,1.19,High
Nissan,N17,Standard,Petrol,Automatic,2007,193500.0,19,4890000.0,5.320265e+06,430265.0,8.8,Medium
Toyota,Prius,Standard,Petrol,Automatic,2015,113000.0,11,10700000.0,1.1137816e+07,437816.0,4.09,High
Honda,Fit,Standard,Hybrid,Automatic,2012,200000.0,14,6600000.0,7.347401e+06,747401.0,11.32,High
Suzuki,Alto,Standard,Petrol,Manual,2015,85000.0,11,3990000.0,4.100723e+06,110723.0,2.78,High
Suzuki,Wagon R,FXS Hybrid,Hybrid,Automatic,2024,12500.0,2,8390000.0,8.121547e+06,-268453.0,3.2,High
Toyota,Vios,Standard,Petrol,Automatic,2003,177000.0,23,5175000.0,5.26227e+06,87270.0,1.69,High
Suzuki,Alto,Standard,Petrol,Manual,2015,84000.0,11,4150000.0,4.100723e+06,-49277.0,1.19,High
Suzuki,Wagon R,Stingray J Style,Hybrid,Automatic,2014,126000.0,12,5850000.0,6.107211e+06,257211.0,4.4,High
Mazda,3,Standard,Petrol,Automatic,2015,101000.0,11,8275000.0,9.262078e+06,987078.0,11.93,Medium
Toyota,Vitz,Standard,Petrol,Automatic,2007,209000.0,19,5390000.0,5.620713e+06,230713.0,4.28,High
Daihatsu,Mira,G Grade,Petrol,Automatic,2024,42000.0,2,7350000.0,7.217793e+06,-132207.0,1.8,High
Suzuki,Alto,Standard,Petrol,Manual,2015,84450.0,11,4100000.0,4.100723e+06,723.0,0.02,High
Mitsubishi,Lancer,Ck1,Petrol,Automatic,1999,166800.0,27,48500000.0,4.39028e+06,-44109720.0,90.95,High
Perodua,Viva,Elite,Petrol,Manual,2011,170000.0,15,3830000.0,4.108129e+06,278129.0,7.26,High
BMW,318i,M Sport Australian Spec,Petrol,Automatic,2018,56000.0,8,19900000.0,2.0223064e+07,323064.0,1.62,High
Mazda,2,Standard,Petrol,Automatic,2016,86400.0,10,8275000.0,9.463437e+06,1188437.0,14.36,Low — insufficient market data
Toyota,Premio,Standard,Petrol,Automatic,2013,122000.0,13,11700000.0,1.2060665e+07,360665.0,3.08,High
Suzuki,Alto,Standard,Petrol,Manual,2015,34500.0,11,4400000.0,4.187101e+06,-212899.0,4.84,High
Suzuki,Wagon R,ZX,Hybrid,Automatic,2026,8.0,1,9550000.0,9.296679e+06,-253321.0,2.65,High
Suzuki,Wagon R,Standard,Hybrid,Automatic,2015,117000.0,11,6400000.0,6.052418e+06,-347582.0,5.43,High
Honda,N,BOX L Grade,Petrol,Automatic,2023,78000.0,3,7875000.0,7.763252e+06,-111748.0,1.42,High
Toyota,Vitz,Standard,Petrol,Automatic,2017,120000.0,9,7850000.0,7.850974e+06,974.0,0.01,High
Suzuki,Alto,800 LXI,Diesel,Manual,2015,1234.0,11,4300000.0,4.549054e+06,249054.0,5.79,High
Suzuki,Wagon R,Standard,Hybrid,Automatic,2025,6000.0,1,8790000.0,8.474666e+06,-315334.0,3.59,High
Honda,Fit,GP5,Petrol,Automatic,2015,170000.0,11,8150000.0,8.18341e+06,33410.0,0.41,High
Suzuki,SPACIA,CUSTOMS XS,Hybrid,Automatic,2024,1.0,2,9350000.0,9.223558e+06,-126442.0,1.35,Low — insufficient market data
Mitsubishi,Lancer,Standard,Petrol,Manual,2002,201800.0,24,5100000.0,4.913585e+06,-186415.0,3.66,High
Toyota,Prius,G Touring,Hybrid,Automatic,2011,240000.0,15,9200000.0,9.422965e+06,222965.0,2.42,High
Toyota,Axio,Standard,Petrol,Automatic,2010,174000.0,16,7750000.0,7.994308e+06,244308.0,3.15,High
Daihatsu,Cast,Standard,Petrol,Automatic,2017,45772.0,9,6890000.0,7.699577e+06,809577.0,11.75,Low — insufficient market data
Suzuki,Wagon R,Standard,Petrol,Manual,2007,139000.0,19,3650000.0,3.710298e+06,60298.0,1.65,High
BMW,520D,Standard,Diesel,Automatic,2012,144000.0,14,16800000.0,1.7824744e+07,1024744.0,6.1,High
Suzuki,Alto,K10 VXI,Petrol,Manual,2015,155000.0,11,4375000.0,4.158846e+06,-216154.0,4.94,High
Micro,Trend,Standard,Petrol,Automatic,2010,106502.0,16,1850000.0,2.364219e+06,514219.0,27.8,High
Toyota,Premio,Standard,Petrol,Automatic,2013,140000.0,13,13200000.0,1.2060665e+07,-1139335.0,8.63,High
Toyota,Allion,Standard,Petrol,Automatic,2010,170000.0,16,8550000.0,9.340563e+06,790563.0,9.25,High
Suzuki,Wagon R,FX,Petrol,Automatic,2024,14000.0,2,7990000.0,7.86585e+06,-124150.0,1.55,High
Suzuki,Liana,Standard,Petrol,Manual,2004,131500.0,22,3650000.0,3.549513e+06,-100487.0,2.75,Medium
Suzuki,Alto,Standard,Petrol,Manual,2016,105000.0,10,4200000.0,4.135196e+06,-64804.0,1.54,High
Suzuki,Swift,Dzire ZXI,Petrol,Manual,2011,123000.0,15,4800000.0,4.779116e+06,-20884.0,0.44,High
Nissan,FB15,Standard,Petrol,Automatic,1999,170000.0,27,4150000.0,4.105383e+06,-44617.0,1.08,High
Suzuki,Alto,Standard,Petrol,Manual,2016,140000.0,10,4300000.0,4.10532e+06,-194680.0,4.53,High
Suzuki,Alto,Japan ENE L Grade,Petrol,Automatic,2018,73000.0,8,5850000.0,5.985153e+06,135153.0,2.31,High
Nissan,FB13,Standard,Petrol,Manual,1993,160500.0,33,2575000.0,2.538651e+06,-36349.0,1.41,High
Honda,Insight,Standard,Hybrid,Automatic,2009,170000.0,17,6990000.0,6.756238e+06,-233762.0,3.34,High
Toyota,Belta,Standard,Petrol,Automatic,2008,164000.0,18,5950000.0,6.521018e+06,571018.0,9.6,High
Toyota,Corolla,121,Petrol,Automatic,2001,231000.0,25,5750000.0,5.1561e+06,-593900.0,10.33,High
Tata,Nano,Standard,Petrol,Manual,2012,201156.0,14,1395000.0,1.307304e+06,-87696.0,6.29,High
Suzuki,Wagon R,FZ,Petrol,Automatic,2018,112500.0,8,7150000.0,6.853424e+06,-296576.0,4.15,High
Mitsubishi,Lancer,Standard,Petrol,Automatic,2000,1.0,26,5800000.0,4.58468e+06,-1215320.0,20.95,High
Suzuki,Wagon R,Stingray,Petrol,Automatic,2015,120000.0,11,6200000.0,6.087992e+06,-112008.0,1.81,High
Suzuki,Celerio,Standard,Petrol,Manual,2015,139000.0,11,4550000.0,4.698558e+06,148558.0,3.27,High
Toyota,Yaris,Standard,Petrol,Automatic,2024,20.0,2,10000000.0,1.016701e+07,167010.0,1.67,High
Nissan,FB14,Super Saloon,Petrol,Automatic,1996,1.0,30,3450000.0,3.100002e+06,-349998.0,10.14,High
Honda,Fit,Standard,Hybrid,Automatic,2014,160000.0,12,7950000.0,8.135656e+06,185656.0,2.34,High
Toyota,Roomy,Standard,Petrol,Automatic,2025,4500.0,1,9650000.0,1.0519037e+07,869037.0,9.01,High
Toyota,Vitz,Standard,Petrol,Automatic,2007,186080.0,19,5700000.0,5.620713e+06,-79287.0,1.39,High
Toyota,Corolla,121,Petrol,Manual,2006,160000.0,20,5400000.0,5.585984e+06,185984.0,3.44,High
Toyota,Axio,Standard,Hybrid,Automatic,2016,128000.0,10,12500000.0,1.1028967e+07,-1471033.0,11.77,High
Toyota,Aqua,Standard,Hybrid,Automatic,2015,50700.0,11,9100000.0,8.599113e+06,-500887.0,5.5,High
Toyota,Passo,Standard,Petrol,Automatic,2008,133000.0,18,4600000.0,5.191181e+06,591181.0,12.85,High
Suzuki,Alto,Standard,Petrol,Manual,2014,115000.0,12,3725000.0,3.781941e+06,56941.0,1.53,High
Mitsubishi,EK,X EV Limited,Electric,Automatic,2024,10900.0,2,8895000.0,9.003057e+06,108057.0,1.21,High
Suzuki,Alto,Standard,Petrol,Manual,2016,134300.0,10,4500000.0,4.10532e+06,-394680.0,8.77,High
Toyota,Starlet,Standard,Diesel,Automatic,1997,240000.0,29,4590000.0,3.617947e+06,-972053.0,21.18,High
Suzuki,Spacia,CUSTOM,Petrol,Automatic,2017,134000.0,9,6950000.0,6.978114e+06,28114.0,0.4,High
Suzuki,Wagon R,Standard,Petrol,Automatic,2026,300.0,1,9275000.0,8.709385e+06,-565615.0,6.1,High
Mercedes-Benz,W210,E200,Petrol,Manual,1997,200150.0,29,4700000.0,4.362908e+06,-337092.0,7.17,Low — insufficient market data
Nissan,FB15,Standard,Petrol,Manual,2005,197000.0,21,4950000.0,4.194023e+06,-755977.0,15.27,High
Suzuki,Baleno,Standard,Petrol,Automatic,2017,160000.0,9,7500000.0,6.950153e+06,-549847.0,7.33,Medium
Suzuki,Celerio,Standard,Petrol,Automatic,2014,110000.0,12,5485000.0,5.438345e+06,-46655.0,0.85,High
Daihatsu,Mira,L Safety,Petrol,Automatic,2025,2000.0,1,6875000.0,6.99199e+06,116990.0,1.7,High
Toyota,Mark,2,Petrol,Automatic,2007,142000.0,19,13500000.0,5.890283e+06,-7609717.0,56.37,Low — insufficient market data
Daihatsu,Mira,L Safety,Petrol,Automatic,2025,4000.0,1,6875000.0,6.989456e+06,114456.0,1.66,High
Micro,Trend,Standard,Petrol,Manual,2012,62600.0,14,2225000.0,2.04082e+06,-184180.0,8.28,High
Toyota,Premio,G Superior,Petrol,Automatic,2018,110000.0,8,15700000.0,1.5934053e+07,234053.0,1.49,High
Nissan,Leaf,Tekna,Electric,Automatic,2018,95000.0,8,13000000.0,9.078274e+06,-3921726.0,30.17,High
Toyota,Starlet,Standard,Petrol,Automatic,1995,235000.0,31,3595000.0,3.422376e+06,-172624.0,4.8,High
Hyundai,Sonata,Standard,Petrol,Automatic,2012,150000.0,14,6650000.0,6.249142e+06,-400858.0,6.03,Medium
Toyota,Belta,Standard,Petrol,Automatic,2007,258000.0,19,5900000.0,6.320689e+06,420689.0,7.13,High
Nissan,March,K11,Petrol,Automatic,2003,150000.0,23,3850000.0,3.590672e+06,-259328.0,6.74,High
Toyota,Vitz,U Grade,Petrol,Automatic,2007,141000.0,19,5850000.0,5.778994e+06,-71006.0,1.21,High
Micro,Panda,Standard,Petrol,Manual,2015,52650.0,11,3295000.0,3.218492e+06,-76508.0,2.32,High
Suzuki,Maruti,Standard,Petrol,Manual,2008,151000.0,18,2485000.0,2.370654e+06,-114346.0,4.6,High
Honda,Civic,Standard,Petrol,Automatic,2018,75000.0,8,13500000.0,1.2324371e+07,-1175629.0,8.71,High
Honda,CRZ,Standard,Petrol,Automatic,2013,123758.0,13,8900000.0,7.82314e+06,-1076860.0,12.1,Low — insufficient market data
Toyota,Aqua,Standard,Petrol,Automatic,2012,174000.0,14,7400000.0,7.331394e+06,-68606.0,0.93,High
Toyota,Corona,At 170,Petrol,Manual,1990,245000.0,36,2345000.0,1.97791e+06,-367090.0,15.65,High
Suzuki,Wagon R,Standard,Hybrid,Automatic,2014,133000.0,12,5575000.0,5.961608e+06,386608.0,6.93,High
Kia,Rio,Standard,Petrol,Manual,2001,112000.0,25,2500000.0,2.499362e+06,-638.0,0.03,High
Suzuki,Alto,K10,Petrol,Manual,2011,108000.0,15,3625000.0,3.503559e+06,-121441.0,3.35,High
Suzuki,Estilo,Standard,Petrol,Manual,2010,141000.0,16,3900000.0,3.666764e+06,-233236.0,5.98,High
Suzuki,Alto,Japan,Petrol,Automatic,2025,3500.0,1,6950000.0,6.975459e+06,25459.0,0.37,High
Honda,Grace,Standard,Hybrid,Automatic,2015,250000.0,11,9500000.0,9.261265e+06,-238735.0,2.51,High
Peugeot,406,Standard,Petrol,Manual,2000,138000.0,26,3150000.0,2.983063e+06,-166937.0,5.3,Medium
Daihatsu,MIRA,X LIMITED,Petrol,Automatic,2025,5000.0,1,7100000.0,7.321996e+06,221996.0,3.13,Medium
Toyota,Vitz,Safety,Petrol,Automatic,2017,89531.0,9,8350000.0,8.051815e+06,-298185.0,3.57,High
Honda,Fit,GP5,Hybrid,Automatic,2015,105000.0,11,8500000.0,8.340112e+06,-159888.0,1.88,High
Honda,Grace,Standard,Petrol,Automatic,2015,200000.0,11,9400000.0,9.156424e+06,-243576.0,2.59,High
Toyota,Vitz,Standard,Petrol,Automatic,2015,88000.0,11,7600000.0,7.503077e+06,-96923.0,1.28,High
