brand,model,variant,model_year,mean,median,min,max,observed_count
Toyota,Roomy,X,2024,9175000,9175000,9150000,9200000,2
Toyota,Roomy,X,2025,9450000,9450000,9450000,9450000,1
Toyota,Roomy,X,2026,9950000,9950000,9950000,9950000,1
Toyota,Roomy,X Limited,2023,8890000,8890000,8890000,8890000,1
Toyota,Sienta,Standard,2016,12466667,12500000,11400000,13500000,3
Toyota,Soluna,Standard,1999,3050000,2875000,2875000,3400000,3
Toyota,Soluna,Standard,2000,3392857,3450000,2975000,3800000,7
Toyota,Soluna,Standard,2001,3274375,3275000,2950000,3500000,8
Toyota,Soluna,Standard,2005,3571667,3390000,3150000,4175000,3
Toyota,Sprinter,110,1996,3500000,3500000,3500000,3500000,1
Toyota,Sprinter,Ce110,1996,3150000,3150000,3150000,3150000,1
Toyota,Sprinter,Ce110,1997,3890000,3890000,3890000,3890000,1
Toyota,Sprinter,EE111,2000,3495000,3495000,3495000,3495000,1
Toyota,Sprinter,Standard,1991,2393750,2175000,1850000,3375000,4
Toyota,Sprinter,Standard,1996,3537500,3537500,3350000,3725000,2
Toyota,Sprinter,Standard,1997,3875000,3875000,3450000,4300000,2
Toyota,Sprinter,Standard,2000,3900000,3650000,3600000,4450000,3
Toyota,Starlet,EFI,1995,3450000,3450000,3450000,3450000,1
Toyota,Starlet,EP82,1993,3300000,3300000,3300000,3300000,1
Toyota,Starlet,EP82,1994,3450000,3450000,3450000,3450000,1
Toyota,Starlet,EP82,1995,3375000,3375000,3375000,3375000,1
Toyota,Starlet,EP82,1996,3550000,3550000,3550000,3550000,1
Toyota,Starlet,EP82 GT Conversion,1996,3995000,3995000,3995000,3995000,1
Toyota,Starlet,EP82 TURBO,1999,4950000,4950000,4950000,4950000,1
Toyota,Starlet,EP85,1994,3950000,3950000,3950000,3950000,1
Toyota,Starlet,EP91,1996,3862500,3862500,3475000,4250000,2
Toyota,Starlet,EP91,1997,4068333,4150000,3500000,4750000,9
Toyota,Starlet,EP91,1998,4232500,4215000,4050000,4450000,4
Toyota,Starlet,EP91,1999,4450000,4450000,4150000,4750000,2
Toyota,Starlet,EP91,2000,4700000,4700000,4700000,4700000,1
Toyota,Starlet,Ep82,1994,2790000,2790000,2790000,2790000,1
Toyota,Starlet,Ep82,1995,3212500,3212500,3175000,3250000,2
Toyota,Starlet,Ep82,1996,3700000,3700000,3700000,3700000,1
Toyota,Starlet,Ep91,1998,4295000,4295000,4290000,4300000,2
Toyota,Starlet,Ep91,1999,4120000,4120000,3850000,4390000,2
Toyota,Starlet,Glanza Conversion,1997,3950000,3950000,3950000,3950000,1
Toyota,Starlet,Glanza V,1997,5250000,5250000,5250000,5250000,1
Toyota,Starlet,NP90,1999,4200000,4200000,4200000,4200000,1
Toyota,Starlet,Np90,1996,3875000,3875000,3875000,3875000,1
Toyota,Starlet,Np90,1997,3150000,3150000,3150000,3150000,1
Toyota,Starlet,Reflet F EP91,2000,4250000,4250000,4250000,4250000,1
Toyota,Starlet,Standard,1992,3330000,3300000,3190000,3500000,3
Toyota,Starlet,Standard,1993,3290000,3325000,3000000,3490000,6
Toyota,Starlet,Standard,1994,3737500,3737500,3375000,4100000,2
Toyota,Starlet,Standard,1995,3117500,3012500,2850000,3595000,4
Toyota,Starlet,Standard,1996,3341667,3375000,2875000,3650000,9
Toyota,Starlet,Standard,1997,3918125,3800000,3250000,4590000,16
Toyota,Starlet,Standard,1998,4251875,4300000,3750000,4675000,16
Toyota,Starlet,Standard,1999,4075000,4075000,3500000,4650000,2
Toyota,Starlet,Standard,2000,4265000,4250000,3795000,4750000,3
Toyota,Tank,Custom,2018,8600000,8600000,8500000,8700000,2
Toyota,Tank,Custom GS,2019,8695000,8695000,8695000,8695000,1
Toyota,Tank,Custom GS Safety,2019,8290000,8290000,8290000,8290000,1
Toyota,Tank,Custom GT,2018,8490000,8490000,8490000,8490000,1
Toyota,Tank,Roomy GT TURBO Custom,2017,8295000,8295000,8295000,8295000,1
Toyota,Tank,Standard,2017,8215625,8250000,7685000,8550000,8
Toyota,Tank,Standard,2018,8090000,8090000,8090000,8090000,1
Toyota,Tank,Standard,2019,8250000,8250000,8250000,8250000,1
Toyota,Tercel,CORSA,1998,2975000,2975000,2975000,2975000,1
Toyota,Tercel,Corsa,1996,2600000,2600000,2600000,2600000,1
Toyota,Tercel,Standard,1996,2705714,2700000,2500000,2950000,7
Toyota,Tercel,Standard,1997,2946500,2912500,2600000,3200000,10
Toyota,Tercel,Standard,1998,2885000,2975000,2550000,3150000,5
Toyota,VIOS,Standard,2003,5391667,5290000,5100000,5785000,3
Toyota,Verossa,GX110,2003,5575000,5575000,5500000,5650000,2
Toyota,Verossa,Standard,2003,5850000,5850000,5850000,5850000,1
Toyota,Vios,121,2005,5375000,5375000,5375000,5375000,2
Toyota,Vios,E,2003,5600000,5600000,5600000,5600000,1
Toyota,Vios,E,2005,5087500,5087500,4575000,5600000,2
Toyota,Vios,E,2006,5575000,5575000,5575000,5575000,2
Toyota,Vios,E Grade,2003,5200000,5200000,5200000,5200000,1
Toyota,Vios,E Grade,2006,5690000,5690000,5690000,5690000,1
Toyota,Vios,G,2010,6575000,6575000,6575000,6575000,1
Toyota,Vios,G Limited,2007,6500000,6500000,6500000,6500000,1
Toyota,Vios,Japan,2003,5215000,5200000,5150000,5295000,3
Toyota,Vios,Japan,2004,5300000,5300000,5300000,5300000,1
Toyota,Vios,Japan,2005,5292500,5292500,5290000,5295000,2
Toyota,Vios,S,2004,5200000,5200000,5200000,5200000,1
Toyota,Vios,S Grade,2003,4850000,4850000,4850000,4850000,1
Toyota,Vios,S Grade,2007,6450000,6450000,6450000,6450000,1
Toyota,Vios,S Grade Japan,2003,5250000,5250000,5250000,5250000,1
Toyota,Vios,Standard,2003,5227143,5262500,4700000,5750000,28
Toyota,Vios,Standard,2004,5247667,5195000,4500000,5950000,30
Toyota,Vios,Standard,2005,5522500,5500000,5000000,6000000,10
Toyota,Vios,Standard,2006,5502500,5525000,5300000,5690000,6
Toyota,Vios,Standard,2007,6110357,6187500,5380000,6850000,14
Toyota,Vios,Standard,2008,5988750,6195000,5290000,6275000,4
Toyota,Vios,Standard,2010,5857500,5670000,5390000,6700000,4
Toyota,Vitz,Standard,1999,3806667,3795000,3775000,3850000,3
Toyota,Vitz,Standard,2000,4168333,4112500,3800000,4590000,18
Toyota,Vitz,Standard,2001,4069167,4000000,3890000,4375000,6
Toyota,Vitz,Standard,2002,4475000,4650000,4175000,4650000,5
Toyota,Vitz,Standard,2005,5358000,5400000,5100000,5600000,5
Toyota,Vitz,Standard,2007,5577686,5500000,4800000,6200000,121
Toyota,Vitz,Standard,2008,5748060,5700000,5000000,6250000,67
Toyota,Vitz,Standard,2009,5920238,5900000,5500000,6395000,21
Toyota,Vitz,Standard,2010,5925483,5950000,5300000,6650000,29
Toyota,Vitz,Standard,2011,6011429,5710000,5200000,6880000,7
Toyota,Vitz,Standard,2012,6313000,6500000,5575000,6700000,5
Toyota,Vitz,Standard,2013,7064167,7100000,6685000,7300000,6
Toyota,Vitz,Standard,2014,7115000,7075000,6840000,7600000,6
Toyota,Vitz,Standard,2015,7411667,7400000,6790000,8150000,57
Toyota,Vitz,Standard,2016,7551237,7500000,6950000,8400000,97
Toyota,Vitz,Standard,2017,8117303,8000000,7485000,8950000,76
Toyota,Vitz,Standard,2018,8464444,8500000,7450000,9450000,117
Toyota,Vitz,Standard,2019,8780086,8800000,7700000,9475000,58
Toyota,Vitz,Standard,2020,8568571,8850000,7690000,9150000,7
Toyota,Wigo,G,2018,6340000,6340000,6190000,6490000,2
Toyota,Wigo,G,2019,6375000,6375000,6375000,6375000,1
Toyota,Wigo,Standard,2017,6338000,6345000,5925000,6600000,10
Toyota,Wigo,Standard,2018,6770000,6750000,6650000,6950000,5
Toyota,Wigo,Standard,2019,7000000,7000000,7000000,7000000,2
Toyota,YARIS,G Grade,2024,10700000,10700000,10700000,10700000,1
Toyota,YARIS,G LED,2023,10300000,10300000,10300000,10300000,1
Toyota,YARIS,Standard,2024,9583333,9650000,9400000,9700000,3
Toyota,YARIS,X,2023,8800000,8800000,8800000,8800000,1
Toyota,YARIS,X GRADE,2023,8800000,8800000,8800000,8800000,1
Toyota,YARIS,X Grade Limited Pearl,2024,9950000,9950000,9950000,9950000,1
Toyota,YARIS,X LIMITED,2024,9950000,9950000,9950000,9950000,1
Toyota,Yaris,Apple Play 360,2025,11290000,11290000,11290000,11290000,1
Toyota,Yaris,Black Edition 360 Cam,2026,10650000,10650000,10650000,10650000,1
Toyota,Yaris,Cross,2023,10600000,10600000,10600000,10600000,1
Toyota,Yaris,Cross,2024,9975000,9975000,9975000,9975000,1
Toyota,Yaris,G,2023,9525000,9525000,9300000,9750000,2
Toyota,Yaris,G,2024,10135833,9975000,9800000,10600000,6
Toyota,Yaris,G,2025,11887500,11887500,11275000,12500000,2
Toyota,Yaris,G,2026,10837500,10837500,10700000,10975000,2
Toyota,Yaris,G Black Edition 360 Cam,2026,11250000,11250000,11250000,11250000,1
Toyota,Yaris,G Grade,2023,9758333,9975000,9000000,10300000,3
Toyota,Yaris,G Grade,2024,10523333,10670000,9900000,10950000,6
Toyota,Yaris,G Grade,2025,10960000,10980000,10600000,11300000,3
Toyota,Yaris,G Grade LED,2023,10125000,10125000,9850000,10400000,2
Toyota,Yaris,G Grade LED,2025,11250000,11250000,11250000,11250000,1
Toyota,Yaris,G Grade LED 4Way Cam,2026,11450000,11450000,11450000,11450000,1
Toyota,Yaris,G Grade Limited,2024,9995000,9995000,9995000,9995000,1
Toyota,Yaris,G LED,2023,9600000,9600000,9600000,9600000,1
Toyota,Yaris,G LED,2024,10350000,10350000,10350000,10350000,1
Toyota,Yaris,G LED,2025,11800000,11800000,11800000,11800000,1
Toyota,Yaris,G LED BSM,2026,11150000,11150000,11150000,11150000,1
Toyota,Yaris,G LED Highest Spec,2025,11200000,11200000,11200000,11200000,1
Toyota,Yaris,G LED With BSM,2026,12200000,12200000,12200000,12200000,1
Toyota,Yaris,G Led,2026,11250000,11250000,11250000,11250000,1
Toyota,Yaris,G Limited,2024,9995000,9995000,9995000,9995000,1
Toyota,Yaris,Japan G Grade,2024,10350000,10350000,10350000,10350000,1
Toyota,Yaris,LED Limited Edition G Grade,2025,11000000,11000000,11000000,11000000,1
Toyota,Yaris,Personal Import,2024,9650000,9650000,9650000,9650000,1
Toyota,Yaris,Standard,2006,6087500,6075000,5850000,6350000,4
Toyota,Yaris,Standard,2007,6264167,6325000,5700000,6650000,12
Toyota,Yaris,Standard,2008,6261500,6270000,5500000,6750000,30
Toyota,Yaris,Standard,2011,6793750,6762500,6650000,7000000,4
Toyota,Yaris,Standard,2022,9487500,9525000,9100000,9800000,4
Toyota,Yaris,Standard,2023,9429483,9350000,8600000,10600000,29
Toyota,Yaris,Standard,2024,9773929,9825000,9175000,10400000,28
Toyota,Yaris,Standard,2025,9893750,9850000,8650000,10800000,8
Toyota,Yaris,Standard,2026,11421250,11750000,10690000,11990000,8
Toyota,Yaris,X,2023,9178750,9270000,8400000,9600000,8
Toyota,Yaris,X,2024,9491667,9500000,9175000,9800000,3
Toyota,Yaris,X,2025,9887500,9887500,9800000,9975000,2
Toyota,Yaris,X GRADE,2023,9475000,9475000,9475000,9475000,1
Toyota,Yaris,X Grade,2022,8975000,8975000,8975000,8975000,1
Toyota,Yaris,X Grade,2023,9425000,9425000,9200000,9650000,2
Toyota,Yaris,X Grade,2024,9690000,9600000,9250000,10300000,5
Toyota,Yaris,X Grade,2025,10116667,10200000,9750000,10400000,3
Toyota,Yaris,X Limited,2023,9067857,9100000,8900000,9200000,7
Toyota,Yaris,X Limited,2024,9887500,9887500,9850000,9925000,2
Toyota,Yaris,X Limited,2025,9670000,9670000,9150000,10190000,2
Toyota,Yaris,X Limited Safety,2025,10210000,10210000,10210000,10210000,1
